group,method,delta,cpb,bpm,coeff_preset,gen,psnr,ssim,diff_bytes,total_bytes,result
CART,STDM,10,8,1,veryhigh,1,46.265375,0.991537,512,512,FAIL
CART,STDM,10,8,2,lowfreq,1,46.266199,0.991536,501,512,FAIL
CART,STDM,10,8,2,midfreq,1,46.109140,0.991496,423,512,FAIL
CART,STDM,10,8,2,highfreq,1,46.270119,0.991537,512,512,FAIL
CART,STDM,10,8,2,veryhigh,1,46.280780,0.991543,511,512,FAIL
CART,STDM,10,8,4,lowfreq,1,46.280902,0.991543,492,512,FAIL
CART,STDM,10,8,4,midfreq,1,46.276643,0.991541,445,512,FAIL
CART,STDM,10,8,4,highfreq,1,46.279075,0.991541,512,512,FAIL
CART,STDM,10,8,4,veryhigh,1,46.278164,0.991541,512,512,FAIL
CART,STDM,10,16,1,lowfreq,1,46.280568,0.991543,509,512,FAIL
CART,STDM,10,16,1,midfreq,1,46.277455,0.991541,512,512,FAIL
CART,STDM,10,16,1,highfreq,1,46.276587,0.991539,512,512,FAIL
CART,STDM,10,16,1,veryhigh,1,46.280852,0.991543,512,512,FAIL
CART,STDM,10,16,2,lowfreq,1,46.280867,0.991543,506,512,FAIL
CART,STDM,10,16,2,midfreq,1,46.280816,0.991543,512,512,FAIL
CART,STDM,10,16,2,highfreq,1,46.280445,0.991542,512,512,FAIL
CART,STDM,10,16,2,veryhigh,1,46.280852,0.991543,512,512,FAIL
CART,STDM,10,16,4,lowfreq,1,46.280905,0.991543,510,512,FAIL
CART,STDM,10,16,4,midfreq,1,46.276409,0.991539,512,512,FAIL
CART,STDM,10,16,4,highfreq,1,46.280861,0.991543,512,512,FAIL
CART,STDM,10,16,4,veryhigh,1,46.280852,0.991543,512,512,FAIL
CART,STDM,10,32,1,lowfreq,1,46.280938,0.991543,511,512,FAIL
CART,STDM,10,32,1,midfreq,1,46.280917,0.991543,511,512,FAIL
CART,STDM,10,32,1,highfreq,1,46.280852,0.991543,512,512,FAIL
CART,STDM,10,32,1,veryhigh,1,ERR,ERR,512,512,EMBED_FAIL
CART,STDM,10,32,2,lowfreq,1,46.280851,0.991543,508,512,FAIL
CART,STDM,10,32,2,midfreq,1,46.280887,0.991543,512,512,FAIL
CART,STDM,10,32,2,highfreq,1,46.280852,0.991543,512,512,FAIL
CART,STDM,10,32,2,veryhigh,1,46.280852,0.991543,512,512,FAIL
CART,STDM,10,32,4,lowfreq,1,46.280915,0.991543,507,512,FAIL
CART,STDM,10,32,4,midfreq,1,46.280788,0.991543,512,512,FAIL
CART,STDM,10,32,4,highfreq,1,46.280852,0.991543,512,512,FAIL
CART,STDM,10,32,4,veryhigh,1,46.280852,0.991543,512,512,FAIL
CART,STDM,10,64,1,lowfreq,1,46.280852,0.991543,511,512,FAIL
CART,STDM,10,64,1,midfreq,1,46.280852,0.991543,511,512,FAIL
CART,STDM,10,64,1,highfreq,1,46.280852,0.991543,512,512,FAIL
CART,STDM,10,64,1,veryhigh,1,ERR,ERR,512,512,EMBED_FAIL
CART,STDM,10,64,2,lowfreq,1,46.280852,0.991543,510,512,FAIL
CART,STDM,10,64,2,midfreq,1,46.280852,0.991543,512,512,FAIL
CART,STDM,10,64,2,highfreq,1,ERR,ERR,512,512,EMBED_FAIL
CART,STDM,10,64,2,veryhigh,1,46.280852,0.991543,512,512,FAIL
CART,STDM,10,64,4,lowfreq,1,46.280852,0.991543,510,512,FAIL
CART,STDM,10,64,4,midfreq,1,46.280852,0.991543,512,512,FAIL
CART,STDM,10,64,4,highfreq,1,46.280852,0.991543,512,512,FAIL
CART,STDM,10,64,4,veryhigh,1,ERR,ERR,512,512,EMBED_FAIL
CART,STDM,10,128,1,lowfreq,1,46.280852,0.991543,512,512,FAIL
CART,STDM,10,128,1,midfreq,1,46.280852,0.991543,512,512,FAIL
CART,STDM,10,128,1,highfreq,1,ERR,ERR,512,512,EMBED_FAIL
CART,STDM,10,128,1,veryhigh,1,46.280852,0.991543,512,512,FAIL
CART,STDM,10,128,2,lowfreq,1,46.280852,0.991543,508,512,FAIL
CART,STDM,10,128,2,midfreq,1,46.280852,0.991543,512,512,FAIL
CART,STDM,10,128,2,highfreq,1,46.280852,0.991543,512,512,FAIL
CART,STDM,10,128,2,veryhigh,1,46.280852,0.991543,512,512,FAIL
CART,STDM,10,128,4,lowfreq,1,46.280852,0.991543,510,512,FAIL
CART,STDM,10,128,4,midfreq,1,46.280852,0.991543,512,512,FAIL
CART,STDM,10,128,4,highfreq,1,46.280852,0.991543,512,512,FAIL
CART,STDM,10,128,4,veryhigh,1,46.280852,0.991543,512,512,FAIL
CART,STDM,20,1,1,lowfreq,1,46.257973,0.991537,7,512,FAIL
CART,STDM,20,1,1,midfreq,1,46.271710,0.991537,1,512,FAIL
CART,STDM,20,1,1,highfreq,1,46.158973,0.991499,11,512,FAIL
CART,STDM,20,1,1,veryhigh,1,46.197542,0.991514,0,512,PASS
CART,STDM,20,1,2,lowfreq,1,46.269285,0.991538,34,512,FAIL
CART,STDM,20,1,2,midfreq,1,46.195908,0.991514,6,512,FAIL
CART,STDM,20,1,2,highfreq,1,46.262653,0.991533,15,512,FAIL
CART,STDM,20,1,2,veryhigh,1,46.255196,0.991530,33,512,FAIL
CART,STDM,20,1,4,lowfreq,1,46.266269,0.991535,48,512,FAIL
CART,STDM,20,1,4,midfreq,1,46.179639,0.991504,13,512,FAIL
CART,STDM,20,1,4,highfreq,1,ERR,ERR,512,512,EMBED_FAIL
CART,STDM,20,1,4,veryhigh,1,ERR,ERR,512,512,EMBED_FAIL
CART,STDM,20,2,1,lowfreq,1,46.235558,0.991528,18,512,FAIL
CART,STDM,20,2,1,midfreq,1,46.265427,0.991537,1,512,FAIL
CART,STDM,20,2,1,highfreq,1,46.269359,0.991538,3,512,FAIL
CART,STDM,20,2,1,veryhigh,1,46.273575,0.991538,10,512,FAIL
CART,STDM,20,2,2,lowfreq,1,46.117809,0.991496,57,512,FAIL
CART,STDM,20,2,2,midfreq,1,46.247605,0.991526,29,512,FAIL
CART,STDM,20,2,2,highfreq,1,46.267931,0.991534,56,512,FAIL
CART,STDM,20,2,2,veryhigh,1,46.255784,0.991531,38,512,FAIL
CART,STDM,20,2,4,lowfreq,1,46.260753,0.991531,56,512,FAIL
CART,STDM,20,2,4,midfreq,1,46.263492,0.991533,29,512,FAIL
CART,STDM,20,2,4,highfreq,1,ERR,ERR,512,512,EMBED_FAIL
CART,STDM,20,2,4,veryhigh,1,46.210450,0.991521,85,512,FAIL
CART,STDM,20,4,1,lowfreq,1,46.165217,0.991508,37,512,FAIL
CART,STDM,20,4,1,midfreq,1,46.276412,0.991539,19,512,FAIL
CART,STDM,20,4,1,highfreq,1,ERR,ERR,512,512,EMBED_FAIL
CART,STDM,20,4,1,veryhigh,1,46.261873,0.991532,512,512,FAIL
CART,STDM,20,4,2,lowfreq,1,46.107751,0.991494,82,512,FAIL
CART,STDM,20,4,2,midfreq,1,46.119673,0.991496,81,512,FAIL
CART,STDM,20,4,2,highfreq,1,46.262122,0.991533,142,512,FAIL
CART,STDM,20,4,2,veryhigh,1,46.254804,0.991530,63,512,FAIL
CART,STDM,20,4,4,lowfreq,1,46.256563,0.991530,40,512,FAIL
CART,STDM,20,4,4,midfreq,1,46.255707,0.991527,43,512,FAIL
CART,STDM,20,4,4,highfreq,1,46.273878,0.991539,188,512,FAIL
CART,STDM,20,4,4,veryhigh,1,46.273511,0.991538,152,512,FAIL
CART,STDM,20,8,1,lowfreq,1,46.197029,0.991515,94,512,FAIL
CART,STDM,20,8,1,midfreq,1,ERR,ERR,512,512,EMBED_FAIL
CART,STDM,20,8,1,highfreq,1,46.191108,0.991511,51,512,FAIL
CART,STDM,20,8,1,veryhigh,1,46.259275,0.991531,202,512,FAIL
CART,STDM,20,8,2,lowfreq,1,46.252099,0.991531,122,512,FAIL
CART,STDM,20,8,2,midfreq,1,46.104634,0.991493,512,512,FAIL
CART,STDM,20,8,2,highfreq,1,ERR,ERR,512,512,EMBED_FAIL
CART,STDM,20,8,2,veryhigh,1,46.270361,0.991536,281,512,FAIL
CART,STDM,20,8,4,lowfreq,1,46.267746,0.991535,257,512,FAIL
CART,STDM,20,8,4,midfreq,1,46.269828,0.991536,247,512,FAIL
CART,STDM,20,8,4,highfreq,1,46.271969,0.991537,309,512,FAIL
CART,STDM,20,8,4,veryhigh,1,46.263540,0.991534,383,512,FAIL
CART,STDM,20,16,1,lowfreq,1,46.268195,0.991535,221,512,FAIL
CART,STDM,20,16,1,midfreq,1,46.254345,0.991530,512,512,FAIL
CART,STDM,20,16,1,highfreq,1,46.241713,0.991522,147,512,FAIL
CART,STDM,20,16,1,veryhigh,1,46.265319,0.991535,209,512,FAIL
CART,STDM,20,16,2,lowfreq,1,46.278978,0.991541,512,512,FAIL
CART,STDM,20,16,2,midfreq,1,46.110501,0.991494,78,512,FAIL
CART,STDM,20,16,2,highfreq,1,46.194892,0.991514,226,512,FAIL
CART,STDM,20,16,2,veryhigh,1,46.271563,0.991537,413,512,FAIL
CART,STDM,20,16,4,lowfreq,1,46.277849,0.991541,409,512,FAIL
CART,STDM,20,16,4,midfreq,1,46.196887,0.991510,377,512,FAIL
CART,STDM,20,16,4,highfreq,1,46.205081,0.991517,343,512,FAIL
CART,STDM,20,16,4,veryhigh,1,46.265872,0.991534,440,512,FAIL
CART,STDM,20,32,1,lowfreq,1,46.257063,0.991531,448,512,FAIL
CART,STDM,20,32,1,midfreq,1,46.258802,0.991533,275,512,FAIL
CART,STDM,20,32,1,highfreq,1,46.249636,0.991526,378,512,FAIL
CART,STDM,20,32,1,veryhigh,1,46.276285,0.991540,387,512,FAIL
CART,STDM,20,32,2,lowfreq,1,46.267836,0.991536,471,512,FAIL
CART,STDM,20,32,2,midfreq,1,46.263833,0.991534,352,512,FAIL
CART,STDM,20,32,2,highfreq,1,46.279864,0.991542,469,512,FAIL
CART,STDM,20,32,2,veryhigh,1,46.278353,0.991541,466,512,FAIL
CART,STDM,20,32,4,lowfreq,1,46.277199,0.991539,494,512,FAIL
CART,STDM,20,32,4,midfreq,1,46.208585,0.991518,441,512,FAIL
CART,STDM,20,32,4,highfreq,1,46.279487,0.991542,504,512,FAIL
CART,STDM,20,32,4,veryhigh,1,46.278057,0.991541,496,512,FAIL
CART,STDM,20,64,1,lowfreq,1,46.268735,0.991537,510,512,FAIL
CART,STDM,20,64,1,midfreq,1,46.212064,0.991521,512,512,FAIL
CART,STDM,20,64,1,highfreq,1,46.280062,0.991542,512,512,FAIL
CART,STDM,20,64,1,veryhigh,1,46.280852,0.991543,512,512,FAIL
CART,STDM,20,64,2,lowfreq,1,46.280780,0.991543,511,512,FAIL
CART,STDM,20,64,2,midfreq,1,46.268540,0.991536,512,512,FAIL
CART,STDM,20,64,2,highfreq,1,46.280211,0.991542,512,512,FAIL
CART,STDM,20,64,2,veryhigh,1,46.280852,0.991543,512,512,FAIL
CART,STDM,20,64,4,lowfreq,1,46.280794,0.991543,511,512,FAIL
CART,STDM,20,64,4,midfreq,1,46.276373,0.991539,512,512,FAIL
CART,STDM,20,64,4,highfreq,1,46.280589,0.991542,512,512,FAIL
CART,STDM,20,64,4,veryhigh,1,46.280852,0.991543,512,512,FAIL
CART,STDM,20,128,1,lowfreq,1,46.280769,0.991543,509,512,FAIL
CART,STDM,20,128,1,midfreq,1,46.280916,0.991543,512,512,FAIL
CART,STDM,20,128,1,highfreq,1,46.280852,0.991543,512,512,FAIL
CART,STDM,20,128,1,veryhigh,1,46.280852,0.991543,512,512,FAIL
CART,STDM,20,128,2,lowfreq,1,46.280953,0.991543,509,512,FAIL
CART,STDM,20,128,2,midfreq,1,46.280878,0.991543,512,512,FAIL
CART,STDM,20,128,2,highfreq,1,46.280852,0.991543,512,512,FAIL
CART,STDM,20,128,2,veryhigh,1,46.280852,0.991543,512,512,FAIL
CART,STDM,20,128,4,lowfreq,1,46.280798,0.991543,508,512,FAIL
CART,STDM,20,128,4,midfreq,1,46.280714,0.991543,512,512,FAIL
CART,STDM,20,128,4,highfreq,1,46.280852,0.991543,512,512,FAIL
CART,STDM,20,128,4,veryhigh,1,46.280852,0.991543,512,512,FAIL
CART,STDM,30,1,1,lowfreq,1,46.248227,0.991532,0,512,PASS
CART,STDM,30,1,1,midfreq,1,46.223311,0.991523,0,512,PASS
CART,STDM,30,1,1,highfreq,1,46.158655,0.991499,0,512,PASS
CART,STDM,30,1,1,veryhigh,1,46.198772,0.991515,0,512,PASS
CART,STDM,30,1,2,lowfreq,1,46.260669,0.991534,4,512,FAIL
CART,STDM,30,1,2,midfreq,1,ERR,ERR,512,512,EMBED_FAIL
CART,STDM,30,1,2,highfreq,1,ERR,ERR,512,512,EMBED_FAIL
CART,STDM,30,1,2,veryhigh,1,46.255397,0.991530,0,512,PASS
CART,STDM,30,1,4,lowfreq,1,46.267925,0.991535,3,512,FAIL
CART,STDM,30,1,4,midfreq,1,46.180115,0.991503,1,512,FAIL
CART,STDM,30,1,4,highfreq,1,46.254669,0.991527,4,512,FAIL
CART,STDM,30,1,4,veryhigh,1,46.271838,0.991537,0,512,PASS
CART,STDM,30,2,1,lowfreq,1,46.238260,0.991523,0,512,PASS
CART,STDM,30,2,1,midfreq,1,46.264384,0.991534,0,512,PASS
CART,STDM,30,2,1,highfreq,1,46.268748,0.991537,0,512,PASS
CART,STDM,30,2,1,veryhigh,1,46.262644,0.991534,0,512,PASS
CART,STDM,30,2,2,lowfreq,1,46.117707,0.991495,2,512,FAIL
CART,STDM,30,2,2,midfreq,1,46.247200,0.991525,6,512,FAIL
CART,STDM,30,2,2,highfreq,1,46.247987,0.991529,4,512,FAIL
CART,STDM,30,2,2,veryhigh,1,46.259645,0.991533,2,512,FAIL
CART,STDM,30,2,4,lowfreq,1,46.195128,0.991513,2,512,FAIL
CART,STDM,30,2,4,midfreq,1,46.267022,0.991534,0,512,PASS
CART,STDM,30,2,4,highfreq,1,46.268279,0.991534,1,512,FAIL
CART,STDM,30,2,4,veryhigh,1,46.270581,0.991536,25,512,FAIL
CART,STDM,30,4,1,lowfreq,1,46.166524,0.991509,8,512,FAIL
CART,STDM,30,4,1,midfreq,1,46.236317,0.991522,0,512,PASS
CART,STDM,30,4,1,highfreq,1,46.248094,0.991525,0,512,PASS
CART,STDM,30,4,1,veryhigh,1,46.265691,0.991534,11,512,FAIL
CART,STDM,30,4,2,lowfreq,1,46.077418,0.991485,13,512,FAIL
CART,STDM,30,4,2,midfreq,1,45.762256,0.991471,7,512,FAIL
CART,STDM,30,4,2,highfreq,1,46.104827,0.991494,16,512,FAIL
CART,STDM,30,4,2,veryhigh,1,46.253808,0.991529,34,512,FAIL
CART,STDM,30,4,4,lowfreq,1,46.263561,0.991533,0,512,PASS
CART,STDM,30,4,4,midfreq,1,46.200618,0.991514,2,512,FAIL
CART,STDM,30,4,4,highfreq,1,46.267477,0.991533,25,512,FAIL
CART,STDM,30,4,4,veryhigh,1,46.273367,0.991538,100,512,FAIL
CART,STDM,30,8,1,lowfreq,1,46.153385,0.991504,12,512,FAIL
CART,STDM,30,8,1,midfreq,1,46.180799,0.991503,4,512,FAIL
CART,STDM,30,8,1,highfreq,1,46.191624,0.991511,13,512,FAIL
CART,STDM,30,8,1,veryhigh,1,46.245615,0.991523,19,512,FAIL
CART,STDM,30,8,2,lowfreq,1,46.184401,0.991510,12,512,FAIL
CART,STDM,30,8,2,midfreq,1,46.114546,0.991494,27,512,FAIL
CART,STDM,30,8,2,highfreq,1,46.260984,0.991533,71,512,FAIL
CART,STDM,30,8,2,veryhigh,1,46.257340,0.991530,124,512,FAIL
CART,STDM,30,8,4,lowfreq,1,46.270981,0.991536,209,512,FAIL
CART,STDM,30,8,4,midfreq,1,46.269534,0.991535,133,512,FAIL
CART,STDM,30,8,4,highfreq,1,46.266797,0.991533,208,512,FAIL
CART,STDM,30,8,4,veryhigh,1,46.199769,0.991515,179,512,FAIL
CART,STDM,30,16,1,lowfreq,1,46.251486,0.991526,22,512,FAIL
CART,STDM,30,16,1,midfreq,1,46.231253,0.991518,25,512,FAIL
CART,STDM,30,16,1,highfreq,1,46.177670,0.991503,16,512,FAIL
CART,STDM,30,16,1,veryhigh,1,46.261046,0.991533,156,512,FAIL
CART,STDM,30,16,2,lowfreq,1,46.266343,0.991534,16,512,FAIL
CART,STDM,30,16,2,midfreq,1,46.109639,0.991493,30,512,FAIL
CART,STDM,30,16,2,highfreq,1,46.262183,0.991531,149,512,FAIL
CART,STDM,30,16,2,veryhigh,1,46.263049,0.991531,398,512,FAIL
CART,STDM,30,16,4,lowfreq,1,46.273919,0.991537,315,512,FAIL
CART,STDM,30,16,4,midfreq,1,46.191848,0.991508,307,512,FAIL
CART,STDM,30,16,4,highfreq,1,46.198644,0.991513,270,512,FAIL
CART,STDM,30,16,4,veryhigh,1,46.265599,0.991534,413,512,FAIL
CART,STDM,30,32,1,lowfreq,1,46.193210,0.991512,62,512,FAIL
CART,STDM,30,32,1,midfreq,1,46.247716,0.991527,32,512,FAIL
CART,STDM,30,32,1,highfreq,1,46.104296,0.991492,67,512,FAIL
CART,STDM,30,32,1,veryhigh,1,46.259449,0.991533,230,512,FAIL
CART,STDM,30,32,2,lowfreq,1,46.261983,0.991534,250,512,FAIL
CART,STDM,30,32,2,midfreq,1,46.107990,0.991493,249,512,FAIL
CART,STDM,30,32,2,highfreq,1,46.267220,0.991534,335,512,FAIL
CART,STDM,30,32,2,veryhigh,1,46.268217,0.991533,358,512,FAIL
CART,STDM,30,32,4,lowfreq,1,46.277117,0.991541,378,512,FAIL
CART,STDM,30,32,4,midfreq,1,46.207869,0.991517,352,512,FAIL
CART,STDM,30,32,4,highfreq,1,46.256958,0.991528,372,512,FAIL
CART,STDM,30,32,4,veryhigh,1,46.272502,0.991537,417,512,FAIL
CART,STDM,30,64,1,lowfreq,1,46.262068,0.991529,315,512,FAIL
CART,STDM,30,64,1,midfreq,1,46.117910,0.991495,124,512,FAIL
CART,STDM,30,64,1,highfreq,1,46.247788,0.991523,338,512,FAIL
CART,STDM,30,64,1,veryhigh,1,46.258074,0.991529,396,512,FAIL
CART,STDM,30,64,2,lowfreq,1,46.280275,0.991542,468,512,FAIL
CART,STDM,30,64,2,midfreq,1,46.111951,0.991494,410,512,FAIL
CART,STDM,30,64,2,highfreq,1,46.267801,0.991534,435,512,FAIL
CART,STDM,30,64,2,veryhigh,1,46.264739,0.991533,420,512,FAIL
CART,STDM,30,64,4,lowfreq,1,46.277096,0.991541,485,512,FAIL
CART,STDM,30,64,4,midfreq,1,46.276237,0.991538,409,512,FAIL
CART,STDM,30,64,4,highfreq,1,46.264949,0.991533,477,512,FAIL
CART,STDM,30,64,4,veryhigh,1,46.269679,0.991536,480,512,FAIL
CART,STDM,30,128,1,lowfreq,1,46.279117,0.991541,507,512,FAIL
CART,STDM,30,128,1,midfreq,1,46.270358,0.991536,512,512,FAIL
CART,STDM,30,128,1,highfreq,1,46.264742,0.991534,512,512,FAIL
CART,STDM,30,128,1,veryhigh,1,46.280823,0.991543,512,512,FAIL
CART,STDM,30,128,2,lowfreq,1,46.280833,0.991543,506,512,FAIL
CART,STDM,30,128,2,midfreq,1,46.277453,0.991538,512,512,FAIL
CART,STDM,30,128,2,highfreq,1,46.279691,0.991541,512,512,FAIL
CART,STDM,30,128,2,veryhigh,1,46.280909,0.991543,512,512,FAIL
CART,STDM,30,128,4,lowfreq,1,46.279488,0.991542,510,512,FAIL
CART,STDM,30,128,4,midfreq,1,46.277885,0.991540,512,512,FAIL
CART,STDM,30,128,4,highfreq,1,46.270804,0.991538,512,512,FAIL
CART,STDM,30,128,4,veryhigh,1,46.280873,0.991543,512,512,FAIL
CART,STDM,40,1,1,lowfreq,1,45.755500,0.991471,0,512,PASS
CART,STDM,40,1,1,midfreq,1,46.221761,0.991521,0,512,PASS
CART,STDM,40,1,1,highfreq,1,44.798010,0.991427,0,512,PASS
CART,STDM,40,1,1,veryhigh,1,46.155272,0.991503,0,512,PASS
CART,STDM,40,1,2,lowfreq,1,45.759649,0.991471,0,512,PASS
CART,STDM,40,1,2,midfreq,1,46.072623,0.991491,0,512,PASS
CART,STDM,40,1,2,highfreq,1,44.624612,0.991415,0,512,PASS
CART,STDM,40,1,2,veryhigh,1,46.223341,0.991522,0,512,PASS
CART,STDM,40,1,4,lowfreq,1,46.226774,0.991517,3,512,FAIL
CART,STDM,40,1,4,midfreq,1,46.176580,0.991501,0,512,PASS
CART,STDM,40,1,4,highfreq,1,46.190304,0.991506,0,512,PASS
CART,STDM,40,1,4,veryhigh,1,46.268854,0.991535,0,512,PASS
