group,method,delta,cpb,bpm,coeff_preset,gen,psnr,ssim,diff_bytes,total_bytes,result
CART,ISS,20,8,1,veryhigh,1,46.089419,0.991823,509,512,FAIL
CART,ISS,20,8,2,lowfreq,1,45.862254,0.991729,508,512,FAIL
CART,ISS,20,8,2,midfreq,1,45.714063,0.991727,512,512,FAIL
CART,ISS,20,8,2,highfreq,1,46.084284,0.991809,508,512,FAIL
CART,ISS,20,8,2,veryhigh,1,46.072019,0.991796,507,512,FAIL
CART,ISS,20,8,4,lowfreq,1,46.023179,0.991763,507,512,FAIL
CART,ISS,20,8,4,midfreq,1,46.079949,0.991804,508,512,FAIL
CART,ISS,20,8,4,highfreq,1,46.086214,0.991806,509,512,FAIL
CART,ISS,20,8,4,veryhigh,1,46.087470,0.991809,509,512,FAIL
CART,ISS,20,16,1,lowfreq,1,45.871792,0.991721,509,512,FAIL
CART,ISS,20,16,1,midfreq,1,46.047377,0.991801,511,512,FAIL
CART,ISS,20,16,1,highfreq,1,45.919854,0.991758,511,512,FAIL
CART,ISS,20,16,1,veryhigh,1,46.006765,0.991767,511,512,FAIL
CART,ISS,20,16,2,lowfreq,1,45.895754,0.991715,508,512,FAIL
CART,ISS,20,16,2,midfreq,1,46.012966,0.991767,511,512,FAIL
CART,ISS,20,16,2,highfreq,1,46.000907,0.991758,512,512,FAIL
CART,ISS,20,16,2,veryhigh,1,46.070106,0.991793,510,512,FAIL
CART,ISS,20,16,4,lowfreq,1,46.054109,0.991784,506,512,FAIL
CART,ISS,20,16,4,midfreq,1,46.088926,0.991812,508,512,FAIL
CART,ISS,20,16,4,highfreq,1,46.080882,0.991801,506,512,FAIL
CART,ISS,20,16,4,veryhigh,1,46.061518,0.991794,510,512,FAIL
CART,ISS,20,32,1,lowfreq,1,45.954146,0.991730,508,512,FAIL
CART,ISS,20,32,1,midfreq,1,45.981162,0.991761,510,512,FAIL
CART,ISS,20,32,1,highfreq,1,45.915254,0.991748,508,512,FAIL
CART,ISS,20,32,1,veryhigh,1,46.085389,0.991796,512,512,FAIL
CART,ISS,20,32,2,lowfreq,1,46.001714,0.991752,510,512,FAIL
CART,ISS,20,32,2,midfreq,1,45.993293,0.991751,511,512,FAIL
CART,ISS,20,32,2,highfreq,1,46.064783,0.991785,511,512,FAIL
CART,ISS,20,32,2,veryhigh,1,46.081433,0.991801,509,512,FAIL
CART,ISS,20,32,4,lowfreq,1,46.053873,0.991780,512,512,FAIL
CART,ISS,20,32,4,midfreq,1,46.086571,0.991806,510,512,FAIL
CART,ISS,20,32,4,highfreq,1,46.076803,0.991800,510,512,FAIL
CART,ISS,20,32,4,veryhigh,1,46.081409,0.991805,512,512,FAIL
CART,ISS,20,64,1,lowfreq,1,45.931793,0.991702,511,512,FAIL
CART,ISS,20,64,1,midfreq,1,45.973631,0.991730,506,512,FAIL
CART,ISS,20,64,1,highfreq,1,45.918118,0.991731,510,512,FAIL
CART,ISS,20,64,1,veryhigh,1,46.056149,0.991781,509,512,FAIL
CART,ISS,20,64,2,lowfreq,1,46.031422,0.991761,510,512,FAIL
CART,ISS,20,64,2,midfreq,1,46.076841,0.991791,510,512,FAIL
CART,ISS,20,64,2,highfreq,1,46.057597,0.991782,510,512,FAIL
CART,ISS,20,64,2,veryhigh,1,46.082690,0.991801,509,512,FAIL
CART,ISS,20,64,4,lowfreq,1,46.084917,0.991799,512,512,FAIL
CART,ISS,20,64,4,midfreq,1,45.996013,0.991760,507,512,FAIL
CART,ISS,20,64,4,highfreq,1,46.081372,0.991807,511,512,FAIL
CART,ISS,20,64,4,veryhigh,1,46.100808,0.991819,512,512,FAIL
CART,ISS,20,128,1,lowfreq,1,45.961575,0.991726,511,512,FAIL
CART,ISS,20,128,1,midfreq,1,46.055431,0.991776,511,512,FAIL
CART,ISS,20,128,1,highfreq,1,46.057275,0.991781,510,512,FAIL
CART,ISS,20,128,1,veryhigh,1,46.087084,0.991798,509,512,FAIL
CART,ISS,20,128,2,lowfreq,1,46.030124,0.991769,511,512,FAIL
CART,ISS,20,128,2,midfreq,1,45.763991,0.991726,509,512,FAIL
CART,ISS,20,128,2,highfreq,1,46.074177,0.991796,511,512,FAIL
CART,ISS,20,128,2,veryhigh,1,46.087436,0.991805,512,512,FAIL
CART,ISS,20,128,4,lowfreq,1,46.078471,0.991798,511,512,FAIL
CART,ISS,20,128,4,midfreq,1,46.089551,0.991808,512,512,FAIL
CART,ISS,20,128,4,highfreq,1,46.018656,0.991779,510,512,FAIL
CART,ISS,20,128,4,veryhigh,1,46.099234,0.991817,511,512,FAIL
CART,ISS,30,1,1,lowfreq,1,44.956854,0.991705,431,512,FAIL
CART,ISS,30,1,1,midfreq,1,43.341498,0.991599,316,512,FAIL
CART,ISS,30,1,1,highfreq,1,41.888191,0.991460,335,512,FAIL
CART,ISS,30,1,1,veryhigh,1,45.093589,0.991703,137,512,FAIL
CART,ISS,30,1,2,lowfreq,1,44.954294,0.991701,492,512,FAIL
CART,ISS,30,1,2,midfreq,1,43.360044,0.991614,254,512,FAIL
CART,ISS,30,1,2,highfreq,1,41.869899,0.991472,244,512,FAIL
CART,ISS,30,1,2,veryhigh,1,45.106727,0.991700,326,512,FAIL
CART,ISS,30,1,4,lowfreq,1,45.977104,0.991771,414,512,FAIL
CART,ISS,30,1,4,midfreq,1,46.036767,0.991784,308,512,FAIL
CART,ISS,30,1,4,highfreq,1,46.067530,0.991802,371,512,FAIL
CART,ISS,30,1,4,veryhigh,1,46.015460,0.991768,471,512,FAIL
CART,ISS,30,2,1,lowfreq,1,45.582937,0.991727,493,512,FAIL
CART,ISS,30,2,1,midfreq,1,44.484599,0.991665,377,512,FAIL
CART,ISS,30,2,1,highfreq,1,45.766583,0.991743,278,512,FAIL
CART,ISS,30,2,1,veryhigh,1,45.931938,0.991762,242,512,FAIL
CART,ISS,30,2,2,lowfreq,1,43.851391,0.991630,475,512,FAIL
CART,ISS,30,2,2,midfreq,1,44.988659,0.991705,401,512,FAIL
CART,ISS,30,2,2,highfreq,1,45.942472,0.991749,414,512,FAIL
CART,ISS,30,2,2,veryhigh,1,45.960671,0.991750,397,512,FAIL
CART,ISS,30,2,4,lowfreq,1,45.971705,0.991756,449,512,FAIL
CART,ISS,30,2,4,midfreq,1,46.006028,0.991769,438,512,FAIL
CART,ISS,30,2,4,highfreq,1,45.987967,0.991754,488,512,FAIL
CART,ISS,30,2,4,veryhigh,1,45.995054,0.991752,456,512,FAIL
CART,ISS,30,4,1,lowfreq,1,45.580553,0.991729,505,512,FAIL
CART,ISS,30,4,1,midfreq,1,45.027397,0.991692,454,512,FAIL
CART,ISS,30,4,1,highfreq,1,45.759702,0.991738,204,512,FAIL
CART,ISS,30,4,1,veryhigh,1,46.078931,0.991813,460,512,FAIL
CART,ISS,30,4,2,lowfreq,1,45.572662,0.991702,491,512,FAIL
CART,ISS,30,4,2,midfreq,1,45.493620,0.991718,475,512,FAIL
CART,ISS,30,4,2,highfreq,1,45.957066,0.991757,493,512,FAIL
CART,ISS,30,4,2,veryhigh,1,46.032535,0.991772,437,512,FAIL
CART,ISS,30,4,4,lowfreq,1,46.016761,0.991760,466,512,FAIL
CART,ISS,30,4,4,midfreq,1,46.076275,0.991792,469,512,FAIL
CART,ISS,30,4,4,highfreq,1,46.067218,0.991789,489,512,FAIL
CART,ISS,30,4,4,veryhigh,1,46.089173,0.991802,483,512,FAIL
CART,ISS,30,8,1,lowfreq,1,45.386422,0.991663,492,512,FAIL
CART,ISS,30,8,1,midfreq,1,45.885571,0.991742,485,512,FAIL
CART,ISS,30,8,1,highfreq,1,45.981468,0.991760,404,512,FAIL
CART,ISS,30,8,1,veryhigh,1,46.072094,0.991801,472,512,FAIL
CART,ISS,30,8,2,lowfreq,1,45.601534,0.991705,506,512,FAIL
CART,ISS,30,8,2,midfreq,1,45.484417,0.991714,497,512,FAIL
CART,ISS,30,8,2,highfreq,1,46.003829,0.991764,504,512,FAIL
CART,ISS,30,8,2,veryhigh,1,45.955899,0.991734,478,512,FAIL
CART,ISS,30,8,4,lowfreq,1,46.028842,0.991767,505,512,FAIL
CART,ISS,30,8,4,midfreq,1,46.061335,0.991790,500,512,FAIL
CART,ISS,30,8,4,highfreq,1,46.063731,0.991792,508,512,FAIL
CART,ISS,30,8,4,veryhigh,1,45.996676,0.991759,509,512,FAIL
CART,ISS,30,16,1,lowfreq,1,45.795391,0.991709,502,512,FAIL
CART,ISS,30,16,1,midfreq,1,45.973251,0.991762,506,512,FAIL
CART,ISS,30,16,1,highfreq,1,45.923722,0.991755,509,512,FAIL
CART,ISS,30,16,1,veryhigh,1,45.991748,0.991759,511,512,FAIL
CART,ISS,30,16,2,lowfreq,1,45.886335,0.991701,504,512,FAIL
CART,ISS,30,16,2,midfreq,1,45.998625,0.991755,507,512,FAIL
CART,ISS,30,16,2,highfreq,1,46.070870,0.991786,508,512,FAIL
CART,ISS,30,16,2,veryhigh,1,46.049263,0.991779,506,512,FAIL
CART,ISS,30,16,4,lowfreq,1,46.038267,0.991762,505,512,FAIL
CART,ISS,30,16,4,midfreq,1,46.084045,0.991803,511,512,FAIL
CART,ISS,30,16,4,highfreq,1,46.087156,0.991805,507,512,FAIL
CART,ISS,30,16,4,veryhigh,1,46.071100,0.991797,508,512,FAIL
CART,ISS,30,32,1,lowfreq,1,45.860208,0.991701,508,512,FAIL
CART,ISS,30,32,1,midfreq,1,45.969016,0.991755,508,512,FAIL
CART,ISS,30,32,1,highfreq,1,45.900392,0.991743,510,512,FAIL
CART,ISS,30,32,1,veryhigh,1,46.078433,0.991788,512,512,FAIL
CART,ISS,30,32,2,lowfreq,1,45.905734,0.991718,510,512,FAIL
CART,ISS,30,32,2,midfreq,1,45.945358,0.991737,512,512,FAIL
CART,ISS,30,32,2,highfreq,1,46.073905,0.991791,510,512,FAIL
CART,ISS,30,32,2,veryhigh,1,45.996869,0.991749,509,512,FAIL
CART,ISS,30,32,4,lowfreq,1,46.052100,0.991772,510,512,FAIL
CART,ISS,30,32,4,midfreq,1,46.074121,0.991795,507,512,FAIL
CART,ISS,30,32,4,highfreq,1,46.078347,0.991795,512,512,FAIL
CART,ISS,30,32,4,veryhigh,1,46.076843,0.991801,507,512,FAIL
CART,ISS,30,64,1,lowfreq,1,45.917869,0.991692,510,512,FAIL
CART,ISS,30,64,1,midfreq,1,45.979991,0.991734,510,512,FAIL
CART,ISS,30,64,1,highfreq,1,45.908060,0.991729,512,512,FAIL
CART,ISS,30,64,1,veryhigh,1,46.060484,0.991781,509,512,FAIL
CART,ISS,30,64,2,lowfreq,1,45.867619,0.991707,511,512,FAIL
CART,ISS,30,64,2,midfreq,1,45.883968,0.991731,510,512,FAIL
CART,ISS,30,64,2,highfreq,1,46.047635,0.991775,509,512,FAIL
CART,ISS,30,64,2,veryhigh,1,46.071861,0.991790,509,512,FAIL
CART,ISS,30,64,4,lowfreq,1,46.078836,0.991793,510,512,FAIL
CART,ISS,30,64,4,midfreq,1,45.991994,0.991753,512,512,FAIL
CART,ISS,30,64,4,highfreq,1,46.077237,0.991798,511,512,FAIL
CART,ISS,30,64,4,veryhigh,1,46.087534,0.991803,508,512,FAIL
CART,ISS,30,128,1,lowfreq,1,45.959214,0.991716,511,512,FAIL
CART,ISS,30,128,1,midfreq,1,46.062337,0.991781,510,512,FAIL
CART,ISS,30,128,1,highfreq,1,45.896939,0.991717,509,512,FAIL
CART,ISS,30,128,1,veryhigh,1,46.077656,0.991784,509,512,FAIL
CART,ISS,30,128,2,lowfreq,1,45.889979,0.991716,511,512,FAIL
CART,ISS,30,128,2,midfreq,1,45.873905,0.991726,509,512,FAIL
CART,ISS,30,128,2,highfreq,1,46.064709,0.991782,512,512,FAIL
CART,ISS,30,128,2,veryhigh,1,46.086101,0.991804,508,512,FAIL
CART,ISS,30,128,4,lowfreq,1,46.071798,0.991790,510,512,FAIL
CART,ISS,30,128,4,midfreq,1,46.074328,0.991801,505,512,FAIL
CART,ISS,30,128,4,highfreq,1,46.017027,0.991770,508,512,FAIL
CART,ISS,30,128,4,veryhigh,1,46.071210,0.991791,509,512,FAIL
CART,ISS,40,1,1,lowfreq,1,42.475516,0.991514,348,512,FAIL
CART,ISS,40,1,1,midfreq,1,42.058855,0.991462,250,512,FAIL
CART,ISS,40,1,1,highfreq,1,40.814836,0.991344,168,512,FAIL
CART,ISS,40,1,1,veryhigh,1,43.205514,0.991594,84,512,FAIL
CART,ISS,40,1,2,lowfreq,1,42.338932,0.991500,398,512,FAIL
CART,ISS,40,1,2,midfreq,1,42.060225,0.991462,128,512,FAIL
CART,ISS,40,1,2,highfreq,1,40.816989,0.991332,153,512,FAIL
CART,ISS,40,1,2,veryhigh,1,43.186608,0.991592,251,512,FAIL
CART,ISS,40,1,4,lowfreq,1,45.973540,0.991765,283,512,FAIL
CART,ISS,40,1,4,midfreq,1,46.044961,0.991779,208,512,FAIL
CART,ISS,40,1,4,highfreq,1,46.037541,0.991784,285,512,FAIL
CART,ISS,40,1,4,veryhigh,1,45.997375,0.991746,352,512,FAIL
CART,ISS,40,2,1,lowfreq,1,45.071473,0.991687,452,512,FAIL
