group,method,delta,cpb,bpm,coeff_preset,gen,psnr,ssim,diff_bytes,total_bytes,result
CART,SS,10,2,1,highfreq,1,46.296632,0.992261,510,512,FAIL
CART,SS,10,2,1,veryhigh,1,46.296549,0.992260,510,512,FAIL
CART,SS,10,2,2,lowfreq,1,46.128206,0.992204,508,512,FAIL
CART,SS,10,2,2,midfreq,1,46.066486,0.992211,510,512,FAIL
CART,SS,10,2,2,highfreq,1,46.190996,0.992210,510,512,FAIL
CART,SS,10,2,2,veryhigh,1,46.279623,0.992244,507,512,FAIL
CART,SS,10,2,4,lowfreq,1,46.211403,0.992216,512,512,FAIL
CART,SS,10,2,4,midfreq,1,46.212667,0.992220,512,512,FAIL
CART,SS,10,2,4,highfreq,1,46.197723,0.992206,511,512,FAIL
CART,SS,10,2,4,veryhigh,1,46.222518,0.992217,511,512,FAIL
CART,SS,10,4,1,lowfreq,1,46.138282,0.992193,510,512,FAIL
CART,SS,10,4,1,midfreq,1,46.119388,0.992206,510,512,FAIL
CART,SS,10,4,1,highfreq,1,46.293518,0.992257,508,512,FAIL
CART,SS,10,4,1,veryhigh,1,46.274723,0.992247,510,512,FAIL
CART,SS,10,4,2,lowfreq,1,46.123237,0.992196,509,512,FAIL
CART,SS,10,4,2,midfreq,1,45.946933,0.992179,511,512,FAIL
CART,SS,10,4,2,highfreq,1,46.278570,0.992246,510,512,FAIL
CART,SS,10,4,2,veryhigh,1,46.296124,0.992247,512,512,FAIL
CART,SS,10,4,4,lowfreq,1,46.274331,0.992227,509,512,FAIL
CART,SS,10,4,4,midfreq,1,46.282104,0.992238,510,512,FAIL
CART,SS,10,4,4,highfreq,1,46.297811,0.992247,508,512,FAIL
CART,SS,10,4,4,veryhigh,1,46.291814,0.992244,511,512,FAIL
CART,SS,10,8,1,lowfreq,1,46.126919,0.992200,509,512,FAIL
CART,SS,10,8,1,midfreq,1,46.211815,0.992222,511,512,FAIL
CART,SS,10,8,1,highfreq,1,46.210437,0.992222,510,512,FAIL
CART,SS,10,8,1,veryhigh,1,46.277555,0.992243,510,512,FAIL
CART,SS,10,8,2,lowfreq,1,46.116793,0.992194,511,512,FAIL
CART,SS,10,8,2,midfreq,1,46.219905,0.992213,511,512,FAIL
CART,SS,10,8,2,highfreq,1,46.265877,0.992229,510,512,FAIL
CART,SS,10,8,2,veryhigh,1,46.283032,0.992235,508,512,FAIL
CART,SS,10,8,4,lowfreq,1,46.285951,0.992234,507,512,FAIL
CART,SS,10,8,4,midfreq,1,46.280086,0.992239,508,512,FAIL
CART,SS,10,8,4,highfreq,1,46.267361,0.992226,511,512,FAIL
CART,SS,10,8,4,veryhigh,1,46.280888,0.992236,507,512,FAIL
CART,SS,10,16,1,lowfreq,1,46.271443,0.992235,511,512,FAIL
CART,SS,10,16,1,midfreq,1,46.178885,0.992202,510,512,FAIL
CART,SS,10,16,1,highfreq,1,46.113405,0.992194,510,512,FAIL
CART,SS,10,16,1,veryhigh,1,46.287884,0.992242,510,512,FAIL
CART,SS,10,16,2,lowfreq,1,46.267805,0.992226,509,512,FAIL
CART,SS,10,16,2,midfreq,1,46.263055,0.992220,509,512,FAIL
CART,SS,10,16,2,highfreq,1,46.272633,0.992226,509,512,FAIL
CART,SS,10,16,2,veryhigh,1,46.289952,0.992242,510,512,FAIL
CART,SS,10,16,4,lowfreq,1,46.300573,0.992246,506,512,FAIL
CART,SS,10,16,4,midfreq,1,46.285345,0.992240,508,512,FAIL
CART,SS,10,16,4,highfreq,1,46.203684,0.992199,506,512,FAIL
CART,SS,10,16,4,veryhigh,1,46.293714,0.992247,512,512,FAIL
CART,SS,10,32,1,lowfreq,1,46.202399,0.992211,510,512,FAIL
CART,SS,10,32,1,midfreq,1,46.197090,0.992204,512,512,FAIL
CART,SS,10,32,1,highfreq,1,46.277676,0.992241,510,512,FAIL
CART,SS,10,32,1,veryhigh,1,46.284214,0.992233,511,512,FAIL
CART,SS,10,32,2,lowfreq,1,46.271664,0.992228,511,512,FAIL
CART,SS,10,32,2,midfreq,1,46.246611,0.992221,509,512,FAIL
CART,SS,10,32,2,highfreq,1,46.304524,0.992250,511,512,FAIL
CART,SS,10,32,2,veryhigh,1,46.290054,0.992240,510,512,FAIL
CART,SS,10,32,4,lowfreq,1,46.303598,0.992253,512,512,FAIL
CART,SS,10,32,4,midfreq,1,46.289500,0.992239,511,512,FAIL
CART,SS,10,32,4,highfreq,1,46.308317,0.992253,507,512,FAIL
CART,SS,10,32,4,veryhigh,1,46.297131,0.992255,512,512,FAIL
CART,SS,10,64,1,lowfreq,1,46.274880,0.992227,510,512,FAIL
CART,SS,10,64,1,midfreq,1,46.203401,0.992200,511,512,FAIL
CART,SS,10,64,1,highfreq,1,46.289835,0.992239,508,512,FAIL
CART,SS,10,64,1,veryhigh,1,46.581479,0.992797,509,512,FAIL
CART,SS,10,64,2,lowfreq,1,46.291577,0.992247,510,512,FAIL
CART,SS,10,64,2,midfreq,1,46.289542,0.992238,511,512,FAIL
CART,SS,10,64,2,highfreq,1,46.310823,0.992260,510,512,FAIL
CART,SS,10,64,2,veryhigh,1,46.581479,0.992797,506,512,FAIL
CART,SS,10,64,4,lowfreq,1,46.307067,0.992260,511,512,FAIL
CART,SS,10,64,4,midfreq,1,46.307669,0.992255,511,512,FAIL
CART,SS,10,64,4,highfreq,1,46.296759,0.992255,511,512,FAIL
CART,SS,10,64,4,veryhigh,1,46.581479,0.992797,511,512,FAIL
CART,SS,10,128,1,lowfreq,1,46.309568,0.992261,512,512,FAIL
CART,SS,10,128,1,midfreq,1,46.313025,0.992263,509,512,FAIL
CART,SS,10,128,1,highfreq,1,46.581479,0.992797,509,512,FAIL
CART,SS,10,128,1,veryhigh,1,46.581479,0.992797,512,512,FAIL
CART,SS,10,128,2,lowfreq,1,46.315034,0.992269,509,512,FAIL
CART,SS,10,128,2,midfreq,1,46.310010,0.992264,507,512,FAIL
CART,SS,10,128,2,highfreq,1,46.581479,0.992797,509,512,FAIL
CART,SS,10,128,2,veryhigh,1,46.581479,0.992797,510,512,FAIL
CART,SS,10,128,4,lowfreq,1,46.320548,0.992279,511,512,FAIL
CART,SS,10,128,4,midfreq,1,46.317192,0.992276,512,512,FAIL
CART,SS,10,128,4,highfreq,1,46.581479,0.992797,510,512,FAIL
CART,SS,10,128,4,veryhigh,1,46.581479,0.992797,509,512,FAIL
CART,SS,20,1,1,lowfreq,1,45.948220,0.992190,504,512,FAIL
CART,SS,20,1,1,midfreq,1,45.257846,0.992145,465,512,FAIL
CART,SS,20,1,1,highfreq,1,43.648136,0.992061,394,512,FAIL
CART,SS,20,1,1,veryhigh,1,45.763974,0.992174,419,512,FAIL
CART,SS,20,1,2,lowfreq,1,45.854809,0.992187,510,512,FAIL
CART,SS,20,1,2,midfreq,1,45.349476,0.992145,469,512,FAIL
CART,SS,20,1,2,highfreq,1,43.514641,0.992060,397,512,FAIL
CART,SS,20,1,2,veryhigh,1,45.735876,0.992186,486,512,FAIL
CART,SS,20,1,4,lowfreq,1,46.268926,0.992241,505,512,FAIL
CART,SS,20,1,4,midfreq,1,46.234824,0.992221,479,512,FAIL
CART,SS,20,1,4,highfreq,1,46.270504,0.992238,458,512,FAIL
CART,SS,20,1,4,veryhigh,1,46.291126,0.992243,499,512,FAIL
CART,SS,20,2,1,lowfreq,1,45.764208,0.992182,511,512,FAIL
CART,SS,20,2,1,midfreq,1,45.254214,0.992151,474,512,FAIL
CART,SS,20,2,1,highfreq,1,45.949770,0.992185,464,512,FAIL
CART,SS,20,2,1,veryhigh,1,46.284957,0.992250,476,512,FAIL
CART,SS,20,2,2,lowfreq,1,45.766057,0.992178,508,512,FAIL
CART,SS,20,2,2,midfreq,1,45.139081,0.992151,503,512,FAIL
CART,SS,20,2,2,highfreq,1,46.143419,0.992197,505,512,FAIL
CART,SS,20,2,2,veryhigh,1,46.240571,0.992230,482,512,FAIL
CART,SS,20,2,4,lowfreq,1,46.221369,0.992214,510,512,FAIL
CART,SS,20,2,4,midfreq,1,46.216019,0.992215,498,512,FAIL
CART,SS,20,2,4,highfreq,1,46.180203,0.992199,505,512,FAIL
CART,SS,20,2,4,veryhigh,1,46.294382,0.992237,501,512,FAIL
CART,SS,20,4,1,lowfreq,1,46.131745,0.992199,512,512,FAIL
CART,SS,20,4,1,midfreq,1,45.724789,0.992165,509,512,FAIL
CART,SS,20,4,1,highfreq,1,46.281515,0.992243,409,512,FAIL
CART,SS,20,4,1,veryhigh,1,46.268248,0.992245,509,512,FAIL
CART,SS,20,4,2,lowfreq,1,45.759605,0.992166,511,512,FAIL
CART,SS,20,4,2,midfreq,1,45.914768,0.992182,508,512,FAIL
CART,SS,20,4,2,highfreq,1,46.165407,0.992201,510,512,FAIL
CART,SS,20,4,2,veryhigh,1,46.288203,0.992238,508,512,FAIL
CART,SS,20,4,4,lowfreq,1,46.262293,0.992214,508,512,FAIL
CART,SS,20,4,4,midfreq,1,46.278047,0.992228,503,512,FAIL
CART,SS,20,4,4,highfreq,1,46.285888,0.992235,508,512,FAIL
CART,SS,20,4,4,veryhigh,1,46.220767,0.992211,510,512,FAIL
CART,SS,20,8,1,lowfreq,1,46.130023,0.992198,509,512,FAIL
CART,SS,20,8,1,midfreq,1,46.204656,0.992216,511,512,FAIL
CART,SS,20,8,1,highfreq,1,46.165920,0.992199,508,512,FAIL
CART,SS,20,8,1,veryhigh,1,46.285129,0.992244,510,512,FAIL
CART,SS,20,8,2,lowfreq,1,46.106366,0.992182,509,512,FAIL
CART,SS,20,8,2,midfreq,1,45.914165,0.992167,511,512,FAIL
CART,SS,20,8,2,highfreq,1,46.284103,0.992241,509,512,FAIL
CART,SS,20,8,2,veryhigh,1,46.269246,0.992223,509,512,FAIL
CART,SS,20,8,4,lowfreq,1,46.245853,0.992205,509,512,FAIL
CART,SS,20,8,4,midfreq,1,46.263813,0.992222,511,512,FAIL
CART,SS,20,8,4,highfreq,1,46.281919,0.992233,510,512,FAIL
CART,SS,20,8,4,veryhigh,1,46.283490,0.992234,510,512,FAIL
CART,SS,20,16,1,lowfreq,1,46.101256,0.992191,510,512,FAIL
CART,SS,20,16,1,midfreq,1,46.236574,0.992220,510,512,FAIL
CART,SS,20,16,1,highfreq,1,46.112773,0.992193,511,512,FAIL
CART,SS,20,16,1,veryhigh,1,46.186223,0.992194,512,512,FAIL
CART,SS,20,16,2,lowfreq,1,46.104283,0.992164,511,512,FAIL
CART,SS,20,16,2,midfreq,1,46.202419,0.992190,511,512,FAIL
CART,SS,20,16,2,highfreq,1,46.200528,0.992195,510,512,FAIL
CART,SS,20,16,2,veryhigh,1,46.265822,0.992219,508,512,FAIL
CART,SS,20,16,4,lowfreq,1,46.282898,0.992231,506,512,FAIL
CART,SS,20,16,4,midfreq,1,46.284740,0.992232,509,512,FAIL
CART,SS,20,16,4,highfreq,1,46.276270,0.992230,511,512,FAIL
CART,SS,20,16,4,veryhigh,1,46.259798,0.992221,509,512,FAIL
CART,SS,20,32,1,lowfreq,1,46.234363,0.992208,509,512,FAIL
CART,SS,20,32,1,midfreq,1,46.174345,0.992193,512,512,FAIL
CART,SS,20,32,1,highfreq,1,46.103208,0.992182,510,512,FAIL
CART,SS,20,32,1,veryhigh,1,46.283221,0.992227,510,512,FAIL
CART,SS,20,32,2,lowfreq,1,46.103128,0.992164,509,512,FAIL
CART,SS,20,32,2,midfreq,1,46.190664,0.992186,511,512,FAIL
CART,SS,20,32,2,highfreq,1,46.266141,0.992217,509,512,FAIL
CART,SS,20,32,2,veryhigh,1,46.280396,0.992225,510,512,FAIL
CART,SS,20,32,4,lowfreq,1,46.283552,0.992231,511,512,FAIL
CART,SS,20,32,4,midfreq,1,46.286192,0.992234,509,512,FAIL
CART,SS,20,32,4,highfreq,1,46.272751,0.992225,512,512,FAIL
CART,SS,20,32,4,veryhigh,1,46.275901,0.992234,510,512,FAIL
CART,SS,20,64,1,lowfreq,1,46.245475,0.992198,510,512,FAIL
CART,SS,20,64,1,midfreq,1,46.179939,0.992174,512,512,FAIL
CART,SS,20,64,1,highfreq,1,46.106160,0.992161,511,512,FAIL
CART,SS,20,64,1,veryhigh,1,46.252745,0.992212,508,512,FAIL
CART,SS,20,64,2,lowfreq,1,46.281853,0.992225,511,512,FAIL
CART,SS,20,64,2,midfreq,1,46.203589,0.992195,511,512,FAIL
CART,SS,20,64,2,highfreq,1,46.252015,0.992210,509,512,FAIL
CART,SS,20,64,2,veryhigh,1,46.277944,0.992226,512,512,FAIL
CART,SS,20,64,4,lowfreq,1,46.293176,0.992237,512,512,FAIL
CART,SS,20,64,4,midfreq,1,46.195703,0.992194,507,512,FAIL
CART,SS,20,64,4,highfreq,1,46.278201,0.992231,511,512,FAIL
CART,SS,20,64,4,veryhigh,1,46.296534,0.992242,509,512,FAIL
CART,SS,20,128,1,lowfreq,1,46.191736,0.992183,512,512,FAIL
CART,SS,20,128,1,midfreq,1,46.247896,0.992206,509,512,FAIL
CART,SS,20,128,1,highfreq,1,46.277928,0.992227,509,512,FAIL
CART,SS,20,128,1,veryhigh,1,46.289434,0.992230,512,512,FAIL
CART,SS,20,128,2,lowfreq,1,46.272662,0.992222,511,512,FAIL
CART,SS,20,128,2,midfreq,1,45.949146,0.992160,511,512,FAIL
CART,SS,20,128,2,highfreq,1,46.272178,0.992224,510,512,FAIL
CART,SS,20,128,2,veryhigh,1,46.288506,0.992238,508,512,FAIL
CART,SS,20,128,4,lowfreq,1,46.287534,0.992232,511,512,FAIL
CART,SS,20,128,4,midfreq,1,46.284693,0.992233,511,512,FAIL
CART,SS,20,128,4,highfreq,1,46.230278,0.992220,510,512,FAIL
CART,SS,20,128,4,veryhigh,1,46.298364,0.992246,511,512,FAIL
CART,SS,30,1,1,lowfreq,1,44.513345,0.992113,464,512,FAIL
CART,SS,30,1,1,midfreq,1,43.448328,0.992039,339,512,FAIL
CART,SS,30,1,1,highfreq,1,41.968390,0.991900,333,512,FAIL
CART,SS,30,1,1,veryhigh,1,45.257097,0.992144,138,512,FAIL
CART,SS,30,1,2,lowfreq,1,44.503042,0.992102,501,512,FAIL
CART,SS,30,1,2,midfreq,1,43.466067,0.992054,256,512,FAIL
CART,SS,30,1,2,highfreq,1,41.944894,0.991907,251,512,FAIL
CART,SS,30,1,2,veryhigh,1,45.266525,0.992138,321,512,FAIL
CART,SS,30,1,4,lowfreq,1,46.238267,0.992220,462,512,FAIL
CART,SS,30,1,4,midfreq,1,46.230196,0.992209,322,512,FAIL
CART,SS,30,1,4,highfreq,1,46.262819,0.992228,364,512,FAIL
CART,SS,30,1,4,veryhigh,1,46.199447,0.992192,461,512,FAIL
CART,SS,30,2,1,lowfreq,1,45.737500,0.992159,499,512,FAIL
CART,SS,30,2,1,midfreq,1,44.622012,0.992102,385,512,FAIL
CART,SS,30,2,1,highfreq,1,45.952542,0.992178,280,512,FAIL
CART,SS,30,2,1,veryhigh,1,46.130722,0.992200,232,512,FAIL
CART,SS,30,2,2,lowfreq,1,44.014224,0.992077,500,512,FAIL
CART,SS,30,2,2,midfreq,1,45.142554,0.992139,402,512,FAIL
CART,SS,30,2,2,highfreq,1,46.120284,0.992182,411,512,FAIL
CART,SS,30,2,2,veryhigh,1,46.153812,0.992186,384,512,FAIL
CART,SS,30,2,4,lowfreq,1,46.199824,0.992204,486,512,FAIL
CART,SS,30,2,4,midfreq,1,46.203461,0.992202,442,512,FAIL
CART,SS,30,2,4,highfreq,1,46.183635,0.992192,481,512,FAIL
CART,SS,30,2,4,veryhigh,1,46.207322,0.992191,457,512,FAIL
CART,SS,30,4,1,lowfreq,1,45.763326,0.992167,510,512,FAIL
CART,SS,30,4,1,midfreq,1,45.650530,0.992161,447,512,FAIL
CART,SS,30,4,1,highfreq,1,45.946058,0.992174,202,512,FAIL
CART,SS,30,4,1,veryhigh,1,46.275329,0.992243,460,512,FAIL
CART,SS,30,4,2,lowfreq,1,45.296601,0.992127,508,512,FAIL
CART,SS,30,4,2,midfreq,1,45.641498,0.992144,472,512,FAIL
CART,SS,30,4,2,highfreq,1,46.128735,0.992185,489,512,FAIL
CART,SS,30,4,2,veryhigh,1,46.230258,0.992205,428,512,FAIL
CART,SS,30,4,4,lowfreq,1,46.261389,0.992202,496,512,FAIL
CART,SS,30,4,4,midfreq,1,46.268600,0.992214,468,512,FAIL
CART,SS,30,4,4,highfreq,1,46.266681,0.992217,484,512,FAIL
CART,SS,30,4,4,veryhigh,1,46.286518,0.992229,483,512,FAIL
CART,SS,30,8,1,lowfreq,1,45.768317,0.992166,510,512,FAIL
CART,SS,30,8,1,midfreq,1,46.097238,0.992180,496,512,FAIL
CART,SS,30,8,1,highfreq,1,46.152958,0.992186,414,512,FAIL
CART,SS,30,8,1,veryhigh,1,46.273780,0.992236,486,512,FAIL
CART,SS,30,8,2,lowfreq,1,45.739874,0.992145,510,512,FAIL
CART,SS,30,8,2,midfreq,1,45.657556,0.992153,500,512,FAIL
CART,SS,30,8,2,highfreq,1,46.210331,0.992203,503,512,FAIL
CART,SS,30,8,2,veryhigh,1,46.152132,0.992167,475,512,FAIL
CART,SS,30,8,4,lowfreq,1,46.259084,0.992211,505,512,FAIL
CART,SS,30,8,4,midfreq,1,46.264313,0.992222,501,512,FAIL
CART,SS,30,8,4,highfreq,1,46.254873,0.992214,505,512,FAIL
CART,SS,30,8,4,veryhigh,1,46.197966,0.992193,502,512,FAIL
CART,SS,30,16,1,lowfreq,1,46.106846,0.992197,510,512,FAIL
CART,SS,30,16,1,midfreq,1,46.165952,0.992194,511,512,FAIL
CART,SS,30,16,1,highfreq,1,46.115279,0.992189,512,512,FAIL
CART,SS,30,16,1,veryhigh,1,46.201262,0.992197,509,512,FAIL
CART,SS,30,16,2,lowfreq,1,46.092131,0.992154,507,512,FAIL
CART,SS,30,16,2,midfreq,1,46.206752,0.992193,508,512,FAIL
CART,SS,30,16,2,highfreq,1,46.271268,0.992222,508,512,FAIL
CART,SS,30,16,2,veryhigh,1,46.245909,0.992204,510,512,FAIL
CART,SS,30,16,4,lowfreq,1,46.262202,0.992218,506,512,FAIL
CART,SS,30,16,4,midfreq,1,46.280188,0.992227,506,512,FAIL
CART,SS,30,16,4,highfreq,1,46.270326,0.992219,510,512,FAIL
CART,SS,30,16,4,veryhigh,1,46.268167,0.992226,511,512,FAIL
CART,SS,30,32,1,lowfreq,1,46.157831,0.992177,508,512,FAIL
CART,SS,30,32,1,midfreq,1,46.158615,0.992188,508,512,FAIL
CART,SS,30,32,1,highfreq,1,46.101350,0.992179,510,512,FAIL
CART,SS,30,32,1,veryhigh,1,46.272923,0.992213,512,512,FAIL
CART,SS,30,32,2,lowfreq,1,46.110756,0.992162,509,512,FAIL
CART,SS,30,32,2,midfreq,1,46.136417,0.992167,509,512,FAIL
CART,SS,30,32,2,highfreq,1,46.264397,0.992210,510,512,FAIL
CART,SS,30,32,2,veryhigh,1,46.264108,0.992211,508,512,FAIL
CART,SS,30,32,4,lowfreq,1,46.265608,0.992213,511,512,FAIL
CART,SS,30,32,4,midfreq,1,46.266548,0.992222,508,512,FAIL
CART,SS,30,32,4,highfreq,1,46.273044,0.992222,508,512,FAIL
CART,SS,30,32,4,veryhigh,1,46.278134,0.992229,510,512,FAIL
CART,SS,30,64,1,lowfreq,1,46.178298,0.992164,510,512,FAIL
CART,SS,30,64,1,midfreq,1,46.163753,0.992164,509,512,FAIL
CART,SS,30,64,1,highfreq,1,46.109763,0.992166,510,512,FAIL
CART,SS,30,64,1,veryhigh,1,46.254270,0.992199,509,512,FAIL
CART,SS,30,64,2,lowfreq,1,46.092347,0.992156,511,512,FAIL
CART,SS,30,64,2,midfreq,1,46.075070,0.992164,510,512,FAIL
CART,SS,30,64,2,highfreq,1,46.239142,0.992200,509,512,FAIL
CART,SS,30,64,2,veryhigh,1,46.268098,0.992215,509,512,FAIL
CART,SS,30,64,4,lowfreq,1,46.277982,0.992222,512,512,FAIL
CART,SS,30,64,4,midfreq,1,46.192850,0.992188,512,512,FAIL
CART,SS,30,64,4,highfreq,1,46.272075,0.992218,508,512,FAIL
CART,SS,30,64,4,veryhigh,1,46.286583,0.992233,510,512,FAIL
CART,SS,30,128,1,lowfreq,1,46.161021,0.992162,512,512,FAIL
CART,SS,30,128,1,midfreq,1,46.240854,0.992198,511,512,FAIL
CART,SS,30,128,1,highfreq,1,46.086973,0.992158,512,512,FAIL
CART,SS,30,128,1,veryhigh,1,46.276023,0.992213,512,512,FAIL
CART,SS,30,128,2,lowfreq,1,46.256820,0.992206,511,512,FAIL
CART,SS,30,128,2,midfreq,1,46.052122,0.992157,511,512,FAIL
CART,SS,30,128,2,highfreq,1,46.258879,0.992211,509,512,FAIL
CART,SS,30,128,2,veryhigh,1,46.280343,0.992225,507,512,FAIL
CART,SS,30,128,4,lowfreq,1,46.266864,0.992218,510,512,FAIL
CART,SS,30,128,4,midfreq,1,46.257914,0.992214,510,512,FAIL
CART,SS,30,128,4,highfreq,1,46.208655,0.992199,508,512,FAIL
CART,SS,30,128,4,veryhigh,1,46.265766,0.992217,511,512,FAIL
CART,SS,40,1,1,lowfreq,1,42.556842,0.991955,469,512,FAIL
CART,SS,40,1,1,midfreq,1,42.138217,0.991896,256,512,FAIL
CART,SS,40,1,1,highfreq,1,40.874516,0.991779,165,512,FAIL
CART,SS,40,1,1,veryhigh,1,43.304687,0.992028,68,512,FAIL
CART,SS,40,1,2,lowfreq,1,42.554869,0.991950,452,512,FAIL
CART,SS,40,1,2,midfreq,1,42.138392,0.991895,130,512,FAIL
CART,SS,40,1,2,highfreq,1,40.877568,0.991773,152,512,FAIL
CART,SS,40,1,2,veryhigh,1,43.324289,0.992038,252,512,FAIL
CART,SS,40,1,4,lowfreq,1,46.221526,0.992204,387,512,FAIL
CART,SS,40,1,4,midfreq,1,46.242195,0.992206,236,512,FAIL
CART,SS,40,1,4,highfreq,1,46.230018,0.992207,293,512,FAIL
CART,SS,40,1,4,veryhigh,1,46.182688,0.992178,321,512,FAIL
CART,SS,40,2,1,lowfreq,1,45.682007,0.992146,494,512,FAIL
CART,SS,40,2,1,midfreq,1,44.006714,0.992062,283,512,FAIL
CART,SS,40,2,1,highfreq,1,46.234126,0.992219,184,512,FAIL
CART,SS,40,2,1,veryhigh,1,46.119222,0.992194,186,512,FAIL
CART,SS,40,2,2,lowfreq,1,43.458841,0.992036,465,512,FAIL
CART,SS,40,2,2,midfreq,1,43.785362,0.992029,250,512,FAIL
CART,SS,40,2,2,highfreq,1,46.123405,0.992177,315,512,FAIL
CART,SS,40,2,2,veryhigh,1,46.147482,0.992180,321,512,FAIL
CART,SS,40,2,4,lowfreq,1,46.202316,0.992196,444,512,FAIL
CART,SS,40,2,4,midfreq,1,46.188854,0.992186,334,512,FAIL
