group,method,delta,cpb,bpm,coeff_preset,gen,psnr,ssim,diff_bytes,total_bytes,result
CART,STDM,10,1,2,veryhigh,1,46.102522,0.991836,512,512,FAIL
CART,STDM,10,1,4,lowfreq,1,46.103340,0.991840,508,512,FAIL
CART,STDM,10,1,4,midfreq,1,46.025375,0.991795,512,512,FAIL
CART,STDM,10,1,4,highfreq,1,46.083007,0.991819,512,512,FAIL
CART,STDM,10,1,4,veryhigh,1,46.108416,0.991834,512,512,FAIL
CART,STDM,10,2,1,lowfreq,1,46.117422,0.991846,512,512,FAIL
CART,STDM,10,2,1,midfreq,1,46.117190,0.991845,512,512,FAIL
CART,STDM,10,2,1,highfreq,1,46.116239,0.991845,512,512,FAIL
CART,STDM,10,2,1,veryhigh,1,46.116707,0.991847,512,512,FAIL
CART,STDM,10,2,2,lowfreq,1,46.101096,0.991833,512,512,FAIL
CART,STDM,10,2,2,midfreq,1,46.098597,0.991832,512,512,FAIL
CART,STDM,10,2,2,highfreq,1,46.099356,0.991833,512,512,FAIL
CART,STDM,10,2,2,veryhigh,1,46.102937,0.991834,512,512,FAIL
CART,STDM,10,2,4,lowfreq,1,46.105419,0.991834,511,512,FAIL
CART,STDM,10,2,4,midfreq,1,46.101081,0.991831,512,512,FAIL
CART,STDM,10,2,4,highfreq,1,46.112061,0.991835,512,512,FAIL
CART,STDM,10,2,4,veryhigh,1,46.116567,0.991844,512,512,FAIL
CART,STDM,10,4,1,lowfreq,1,46.114286,0.991843,512,512,FAIL
CART,STDM,10,4,1,midfreq,1,46.102203,0.991831,512,512,FAIL
CART,STDM,10,4,1,highfreq,1,46.103915,0.991834,512,512,FAIL
CART,STDM,10,4,1,veryhigh,1,46.097945,0.991831,512,512,FAIL
CART,STDM,10,4,2,lowfreq,1,46.094260,0.991827,511,512,FAIL
CART,STDM,10,4,2,midfreq,1,45.937441,0.991767,512,512,FAIL
CART,STDM,10,4,2,highfreq,1,46.096728,0.991826,511,512,FAIL
CART,STDM,10,4,2,veryhigh,1,46.102799,0.991830,512,512,FAIL
CART,STDM,10,4,4,lowfreq,1,46.041457,0.991806,509,512,FAIL
CART,STDM,10,4,4,midfreq,1,46.032938,0.991794,512,512,FAIL
CART,STDM,10,4,4,highfreq,1,46.095955,0.991823,512,512,FAIL
CART,STDM,10,4,4,veryhigh,1,46.111195,0.991836,512,512,FAIL
CART,STDM,10,8,1,lowfreq,1,46.118714,0.991848,510,512,FAIL
CART,STDM,10,8,1,midfreq,1,46.100055,0.991828,512,512,FAIL
CART,STDM,10,8,1,highfreq,1,46.107660,0.991837,512,512,FAIL
CART,STDM,10,8,1,veryhigh,1,46.102106,0.991836,512,512,FAIL
CART,STDM,10,8,2,lowfreq,1,46.100256,0.991833,511,512,FAIL
CART,STDM,10,8,2,midfreq,1,45.934728,0.991769,512,512,FAIL
CART,STDM,10,8,2,highfreq,1,46.108650,0.991840,512,512,FAIL
CART,STDM,10,8,2,veryhigh,1,46.119266,0.991845,512,512,FAIL
CART,STDM,10,8,4,lowfreq,1,46.119511,0.991846,512,512,FAIL
CART,STDM,10,8,4,midfreq,1,46.113826,0.991842,511,512,FAIL
CART,STDM,10,8,4,highfreq,1,46.115244,0.991842,512,512,FAIL
CART,STDM,10,8,4,veryhigh,1,46.121388,0.991848,512,512,FAIL
CART,STDM,10,16,1,lowfreq,1,46.121874,0.991853,509,512,FAIL
CART,STDM,10,16,1,midfreq,1,46.113436,0.991842,512,512,FAIL
CART,STDM,10,16,1,highfreq,1,46.112820,0.991841,512,512,FAIL
CART,STDM,10,16,1,veryhigh,1,46.368211,0.992364,512,512,FAIL
CART,STDM,10,16,2,lowfreq,1,46.126295,0.991861,512,512,FAIL
CART,STDM,10,16,2,midfreq,1,46.116097,0.991842,512,512,FAIL
CART,STDM,10,16,2,highfreq,1,46.119084,0.991849,512,512,FAIL
CART,STDM,10,16,2,veryhigh,1,46.368211,0.992364,512,512,FAIL
CART,STDM,10,16,4,lowfreq,1,46.120599,0.991853,510,512,FAIL
CART,STDM,10,16,4,midfreq,1,46.118126,0.991849,512,512,FAIL
CART,STDM,10,16,4,highfreq,1,46.122924,0.991857,512,512,FAIL
CART,STDM,10,16,4,veryhigh,1,46.368211,0.992364,512,512,FAIL
CART,STDM,10,32,1,lowfreq,1,46.125863,0.991863,509,512,FAIL
CART,STDM,10,32,1,midfreq,1,46.119332,0.991852,512,512,FAIL
CART,STDM,10,32,1,highfreq,1,46.368211,0.992364,512,512,FAIL
CART,STDM,10,32,1,veryhigh,1,46.368211,0.992364,512,512,FAIL
CART,STDM,10,32,2,lowfreq,1,46.143666,0.991906,511,512,FAIL
CART,STDM,10,32,2,midfreq,1,46.124044,0.991855,512,512,FAIL
CART,STDM,10,32,2,highfreq,1,46.368211,0.992364,512,512,FAIL
CART,STDM,10,32,2,veryhigh,1,46.368211,0.992364,512,512,FAIL
CART,STDM,10,32,4,lowfreq,1,46.154878,0.991924,510,512,FAIL
CART,STDM,10,32,4,midfreq,1,46.129046,0.991872,512,512,FAIL
CART,STDM,10,32,4,highfreq,1,46.368211,0.992364,512,512,FAIL
CART,STDM,10,32,4,veryhigh,1,46.368211,0.992364,512,512,FAIL
CART,STDM,10,64,1,lowfreq,1,46.368211,0.992364,511,512,FAIL
CART,STDM,10,64,1,midfreq,1,46.368211,0.992364,512,512,FAIL
CART,STDM,10,64,1,highfreq,1,46.368211,0.992364,512,512,FAIL
CART,STDM,10,64,1,veryhigh,1,46.368211,0.992364,512,512,FAIL
CART,STDM,10,64,2,lowfreq,1,46.368211,0.992364,509,512,FAIL
CART,STDM,10,64,2,midfreq,1,46.368211,0.992364,512,512,FAIL
CART,STDM,10,64,2,highfreq,1,46.368211,0.992364,512,512,FAIL
CART,STDM,10,64,2,veryhigh,1,46.368211,0.992364,512,512,FAIL
CART,STDM,10,64,4,lowfreq,1,46.368211,0.992364,509,512,FAIL
CART,STDM,10,64,4,midfreq,1,46.368211,0.992364,512,512,FAIL
CART,STDM,10,64,4,highfreq,1,46.368211,0.992364,512,512,FAIL
CART,STDM,10,64,4,veryhigh,1,46.368211,0.992364,512,512,FAIL
CART,STDM,10,128,1,lowfreq,1,46.368211,0.992364,512,512,FAIL
CART,STDM,10,128,1,midfreq,1,46.368211,0.992364,512,512,FAIL
CART,STDM,10,128,1,highfreq,1,46.368211,0.992364,512,512,FAIL
CART,STDM,10,128,1,veryhigh,1,46.368211,0.992364,512,512,FAIL
CART,STDM,10,128,2,lowfreq,1,46.368211,0.992364,509,512,FAIL
CART,STDM,10,128,2,midfreq,1,46.368211,0.992364,512,512,FAIL
CART,STDM,10,128,2,highfreq,1,46.368211,0.992364,512,512,FAIL
CART,STDM,10,128,2,veryhigh,1,46.368211,0.992364,512,512,FAIL
CART,STDM,10,128,4,lowfreq,1,46.368211,0.992364,509,512,FAIL
CART,STDM,10,128,4,midfreq,1,46.368211,0.992364,512,512,FAIL
CART,STDM,10,128,4,highfreq,1,46.368211,0.992364,512,512,FAIL
CART,STDM,10,128,4,veryhigh,1,46.368211,0.992364,512,512,FAIL
CART,STDM,30,1,1,lowfreq,1,46.084058,0.991825,511,512,FAIL
CART,STDM,30,1,1,midfreq,1,46.052951,0.991808,511,512,FAIL
CART,STDM,30,1,1,highfreq,1,45.983277,0.991772,512,512,FAIL
CART,STDM,30,1,1,veryhigh,1,46.026522,0.991794,512,512,FAIL
CART,STDM,30,1,2,lowfreq,1,46.093793,0.991826,511,512,FAIL
CART,STDM,30,1,2,midfreq,1,46.061092,0.991814,509,512,FAIL
CART,STDM,30,1,2,highfreq,1,46.073636,0.991810,512,512,FAIL
CART,STDM,30,1,2,veryhigh,1,46.088704,0.991825,512,512,FAIL
CART,STDM,30,1,4,lowfreq,1,46.093073,0.991825,510,512,FAIL
CART,STDM,30,1,4,midfreq,1,46.003228,0.991778,510,512,FAIL
CART,STDM,30,1,4,highfreq,1,46.084802,0.991816,512,512,FAIL
CART,STDM,30,1,4,veryhigh,1,46.099059,0.991825,512,512,FAIL
CART,STDM,30,2,1,lowfreq,1,46.061424,0.991801,511,512,FAIL
CART,STDM,30,2,1,midfreq,1,46.095060,0.991826,511,512,FAIL
CART,STDM,30,2,1,highfreq,1,46.097374,0.991830,512,512,FAIL
CART,STDM,30,2,1,veryhigh,1,46.097319,0.991830,512,512,FAIL
CART,STDM,30,2,2,lowfreq,1,45.939464,0.991763,511,512,FAIL
CART,STDM,30,2,2,midfreq,1,46.077480,0.991816,511,512,FAIL
CART,STDM,30,2,2,highfreq,1,46.078219,0.991817,512,512,FAIL
CART,STDM,30,2,2,veryhigh,1,46.090580,0.991823,512,512,FAIL
CART,STDM,30,2,4,lowfreq,1,46.020764,0.991787,512,512,FAIL
CART,STDM,30,2,4,midfreq,1,46.099729,0.991826,512,512,FAIL
CART,STDM,30,2,4,highfreq,1,46.100176,0.991830,512,512,FAIL
CART,STDM,30,2,4,veryhigh,1,46.103722,0.991827,512,512,FAIL
CART,STDM,30,4,1,lowfreq,1,45.995049,0.991784,511,512,FAIL
CART,STDM,30,4,1,midfreq,1,46.064994,0.991809,512,512,FAIL
CART,STDM,30,4,1,highfreq,1,46.078773,0.991814,512,512,FAIL
CART,STDM,30,4,1,veryhigh,1,46.101495,0.991837,512,512,FAIL
CART,STDM,30,4,2,lowfreq,1,45.903682,0.991753,512,512,FAIL
CART,STDM,30,4,2,midfreq,1,45.593978,0.991738,512,512,FAIL
CART,STDM,30,4,2,highfreq,1,45.925168,0.991762,512,512,FAIL
CART,STDM,30,4,2,veryhigh,1,46.076663,0.991808,512,512,FAIL
CART,STDM,30,4,4,lowfreq,1,46.089673,0.991812,511,512,FAIL
CART,STDM,30,4,4,midfreq,1,46.025435,0.991786,512,512,FAIL
CART,STDM,30,4,4,highfreq,1,46.095373,0.991820,512,512,FAIL
CART,STDM,30,4,4,veryhigh,1,46.102307,0.991827,512,512,FAIL
CART,STDM,30,8,1,lowfreq,1,45.974593,0.991768,510,512,FAIL
CART,STDM,30,8,1,midfreq,1,46.002894,0.991777,512,512,FAIL
CART,STDM,30,8,1,highfreq,1,46.012754,0.991783,512,512,FAIL
CART,STDM,30,8,1,veryhigh,1,46.074147,0.991814,512,512,FAIL
CART,STDM,30,8,2,lowfreq,1,45.999402,0.991771,511,512,FAIL
CART,STDM,30,8,2,midfreq,1,45.937899,0.991763,512,512,FAIL
CART,STDM,30,8,2,highfreq,1,46.093229,0.991825,512,512,FAIL
CART,STDM,30,8,2,veryhigh,1,46.077976,0.991798,512,512,FAIL
CART,STDM,30,8,4,lowfreq,1,46.100373,0.991823,508,512,FAIL
CART,STDM,30,8,4,midfreq,1,46.100153,0.991824,512,512,FAIL
CART,STDM,30,8,4,highfreq,1,46.095552,0.991820,512,512,FAIL
CART,STDM,30,8,4,veryhigh,1,46.021156,0.991786,512,512,FAIL
CART,STDM,30,16,1,lowfreq,1,46.075855,0.991812,510,512,FAIL
CART,STDM,30,16,1,midfreq,1,46.057839,0.991802,512,512,FAIL
CART,STDM,30,16,1,highfreq,1,45.999580,0.991777,512,512,FAIL
CART,STDM,30,16,1,veryhigh,1,46.087218,0.991813,512,512,FAIL
CART,STDM,30,16,2,lowfreq,1,46.090888,0.991811,510,512,FAIL
CART,STDM,30,16,2,midfreq,1,45.931380,0.991754,512,512,FAIL
CART,STDM,30,16,2,highfreq,1,46.087825,0.991808,512,512,FAIL
CART,STDM,30,16,2,veryhigh,1,46.086536,0.991804,512,512,FAIL
CART,STDM,30,16,4,lowfreq,1,46.102309,0.991825,512,512,FAIL
CART,STDM,30,16,4,midfreq,1,46.014795,0.991778,512,512,FAIL
CART,STDM,30,16,4,highfreq,1,46.017622,0.991780,512,512,FAIL
CART,STDM,30,16,4,veryhigh,1,46.095306,0.991818,512,512,FAIL
CART,STDM,30,32,1,lowfreq,1,46.012186,0.991776,511,512,FAIL
CART,STDM,30,32,1,midfreq,1,46.072319,0.991806,511,512,FAIL
CART,STDM,30,32,1,highfreq,1,45.924340,0.991753,512,512,FAIL
CART,STDM,30,32,1,veryhigh,1,46.086629,0.991808,512,512,FAIL
CART,STDM,30,32,2,lowfreq,1,46.092284,0.991817,510,512,FAIL
CART,STDM,30,32,2,midfreq,1,45.927775,0.991750,512,512,FAIL
CART,STDM,30,32,2,highfreq,1,46.092804,0.991812,512,512,FAIL
CART,STDM,30,32,2,veryhigh,1,46.098180,0.991816,512,512,FAIL
CART,STDM,30,32,4,lowfreq,1,46.104370,0.991827,512,512,FAIL
CART,STDM,30,32,4,midfreq,1,46.032918,0.991789,512,512,FAIL
CART,STDM,30,32,4,highfreq,1,46.080813,0.991805,512,512,FAIL
CART,STDM,30,32,4,veryhigh,1,46.099760,0.991820,512,512,FAIL
CART,STDM,30,64,1,lowfreq,1,46.087871,0.991813,509,512,FAIL
CART,STDM,30,64,1,midfreq,1,45.936176,0.991749,512,512,FAIL
CART,STDM,30,64,1,highfreq,1,46.067046,0.991795,512,512,FAIL
CART,STDM,30,64,1,veryhigh,1,46.082677,0.991804,512,512,FAIL
CART,STDM,30,64,2,lowfreq,1,46.114114,0.991835,510,512,FAIL
CART,STDM,30,64,2,midfreq,1,45.934834,0.991753,512,512,FAIL
CART,STDM,30,64,2,highfreq,1,46.094916,0.991816,512,512,FAIL
CART,STDM,30,64,2,veryhigh,1,46.097574,0.991819,512,512,FAIL
CART,STDM,30,64,4,lowfreq,1,46.109146,0.991833,511,512,FAIL
CART,STDM,30,64,4,midfreq,1,46.111889,0.991835,512,512,FAIL
CART,STDM,30,64,4,highfreq,1,46.089119,0.991813,512,512,FAIL
CART,STDM,30,64,4,veryhigh,1,46.098873,0.991824,512,512,FAIL
CART,STDM,30,128,1,lowfreq,1,46.112343,0.991833,512,512,FAIL
CART,STDM,30,128,1,midfreq,1,46.099754,0.991816,512,512,FAIL
CART,STDM,30,128,1,highfreq,1,46.090649,0.991816,512,512,FAIL
CART,STDM,30,128,1,veryhigh,1,46.136295,0.991888,512,512,FAIL
CART,STDM,30,128,2,lowfreq,1,46.113600,0.991839,511,512,FAIL
CART,STDM,30,128,2,midfreq,1,46.102039,0.991821,512,512,FAIL
CART,STDM,30,128,2,highfreq,1,46.112885,0.991834,512,512,FAIL
CART,STDM,30,128,2,veryhigh,1,46.154365,0.991927,512,512,FAIL
CART,STDM,30,128,4,lowfreq,1,46.114061,0.991843,509,512,FAIL
CART,STDM,30,128,4,midfreq,1,46.115323,0.991840,512,512,FAIL
CART,STDM,30,128,4,highfreq,1,46.103264,0.991831,512,512,FAIL
CART,STDM,30,128,4,veryhigh,1,46.193172,0.991990,512,512,FAIL
CART,STDM,50,1,1,lowfreq,1,45.098017,0.991705,512,512,FAIL
CART,STDM,50,1,1,midfreq,1,46.047547,0.991800,455,512,FAIL
CART,STDM,50,1,1,highfreq,1,44.551203,0.991665,462,512,FAIL
CART,STDM,50,1,1,veryhigh,1,45.979989,0.991774,506,512,FAIL
CART,STDM,50,1,2,lowfreq,1,45.097319,0.991708,509,512,FAIL
CART,STDM,50,1,2,midfreq,1,45.901765,0.991764,445,512,FAIL
CART,STDM,50,1,2,highfreq,1,44.520286,0.991678,425,512,FAIL
CART,STDM,50,1,2,veryhigh,1,46.050144,0.991804,471,512,FAIL
CART,STDM,50,1,4,lowfreq,1,46.047536,0.991799,510,512,FAIL
CART,STDM,50,1,4,midfreq,1,46.006106,0.991774,480,512,FAIL
CART,STDM,50,1,4,highfreq,1,45.985199,0.991765,476,512,FAIL
CART,STDM,50,1,4,veryhigh,1,46.097325,0.991820,502,512,FAIL
CART,STDM,50,2,1,lowfreq,1,45.760248,0.991748,509,512,FAIL
CART,STDM,50,2,1,midfreq,1,46.048520,0.991808,486,512,FAIL
CART,STDM,50,2,1,highfreq,1,46.050435,0.991809,505,512,FAIL
CART,STDM,50,2,1,veryhigh,1,46.085084,0.991816,455,512,FAIL
CART,STDM,50,2,2,lowfreq,1,45.589811,0.991736,510,512,FAIL
CART,STDM,50,2,2,midfreq,1,46.025980,0.991793,506,512,FAIL
CART,STDM,50,2,2,highfreq,1,46.035576,0.991800,493,512,FAIL
CART,STDM,50,2,2,veryhigh,1,46.056378,0.991807,490,512,FAIL
CART,STDM,50,2,4,lowfreq,1,46.016130,0.991781,510,512,FAIL
CART,STDM,50,2,4,midfreq,1,46.073789,0.991810,508,512,FAIL
CART,STDM,50,2,4,highfreq,1,46.056198,0.991798,507,512,FAIL
CART,STDM,50,2,4,veryhigh,1,46.101240,0.991820,505,512,FAIL
CART,STDM,50,4,1,lowfreq,1,45.981081,0.991774,510,512,FAIL
CART,STDM,50,4,1,midfreq,1,46.087684,0.991820,512,512,FAIL
CART,STDM,50,4,1,highfreq,1,46.076267,0.991817,509,512,FAIL
CART,STDM,50,4,1,veryhigh,1,46.037576,0.991790,508,512,FAIL
CART,STDM,50,4,2,lowfreq,1,45.575218,0.991728,511,512,FAIL
CART,STDM,50,4,2,midfreq,1,43.932796,0.991639,512,512,FAIL
CART,STDM,50,4,2,highfreq,1,45.928148,0.991762,512,512,FAIL
CART,STDM,50,4,2,veryhigh,1,46.053519,0.991799,509,512,FAIL
CART,STDM,50,4,4,lowfreq,1,46.080401,0.991798,510,512,FAIL
CART,STDM,50,4,4,midfreq,1,46.068921,0.991798,512,512,FAIL
CART,STDM,50,4,4,highfreq,1,46.091795,0.991817,512,512,FAIL
CART,STDM,50,4,4,veryhigh,1,46.100439,0.991820,512,512,FAIL
CART,STDM,50,8,1,lowfreq,1,45.979930,0.991773,512,512,FAIL
CART,STDM,50,8,1,midfreq,1,46.018562,0.991782,512,512,FAIL
CART,STDM,50,8,1,highfreq,1,45.989560,0.991771,512,512,FAIL
CART,STDM,50,8,1,veryhigh,1,45.917206,0.991760,512,512,FAIL
CART,STDM,50,8,2,lowfreq,1,45.969244,0.991765,511,512,FAIL
CART,STDM,50,8,2,midfreq,1,44.700456,0.991687,512,512,FAIL
CART,STDM,50,8,2,highfreq,1,46.064930,0.991803,512,512,FAIL
CART,STDM,50,8,2,veryhigh,1,46.009222,0.991768,512,512,FAIL
CART,STDM,50,8,4,lowfreq,1,46.092520,0.991810,511,512,FAIL
CART,STDM,50,8,4,midfreq,1,46.099389,0.991816,512,512,FAIL
CART,STDM,50,8,4,highfreq,1,46.095165,0.991815,512,512,FAIL
CART,STDM,50,8,4,veryhigh,1,46.021977,0.991784,512,512,FAIL
CART,STDM,50,16,1,lowfreq,1,45.919720,0.991755,512,512,FAIL
CART,STDM,50,16,1,midfreq,1,46.040067,0.991786,511,512,FAIL
CART,STDM,50,16,1,highfreq,1,45.966499,0.991765,512,512,FAIL
CART,STDM,50,16,1,veryhigh,1,46.075466,0.991801,512,512,FAIL
CART,STDM,50,16,2,lowfreq,1,45.995408,0.991753,510,512,FAIL
CART,STDM,50,16,2,midfreq,1,45.937478,0.991751,512,512,FAIL
CART,STDM,50,16,2,highfreq,1,46.056894,0.991786,512,512,FAIL
CART,STDM,50,16,2,veryhigh,1,46.077380,0.991796,512,512,FAIL
CART,STDM,50,16,4,lowfreq,1,46.022033,0.991779,511,512,FAIL
CART,STDM,50,16,4,midfreq,1,46.005247,0.991768,512,512,FAIL
CART,STDM,50,16,4,highfreq,1,46.094977,0.991820,512,512,FAIL
CART,STDM,50,16,4,veryhigh,1,46.082124,0.991808,512,512,FAIL
CART,STDM,50,32,1,lowfreq,1,46.000155,0.991765,509,512,FAIL
CART,STDM,50,32,1,midfreq,1,46.047620,0.991786,512,512,FAIL
CART,STDM,50,32,1,highfreq,1,45.915732,0.991747,512,512,FAIL
CART,STDM,50,32,1,veryhigh,1,46.078618,0.991798,512,512,FAIL
CART,STDM,50,32,2,lowfreq,1,45.914476,0.991734,511,512,FAIL
CART,STDM,50,32,2,midfreq,1,45.916701,0.991739,512,512,FAIL
CART,STDM,50,32,2,highfreq,1,46.081985,0.991804,512,512,FAIL
CART,STDM,50,32,2,veryhigh,1,46.087381,0.991802,512,512,FAIL
CART,STDM,50,32,4,lowfreq,1,46.103845,0.991822,511,512,FAIL
CART,STDM,50,32,4,midfreq,1,46.024387,0.991780,512,512,FAIL
CART,STDM,50,32,4,highfreq,1,46.096870,0.991818,512,512,FAIL
CART,STDM,50,32,4,veryhigh,1,46.088762,0.991812,512,512,FAIL
CART,STDM,50,64,1,lowfreq,1,46.078396,0.991794,509,512,FAIL
CART,STDM,50,64,1,midfreq,1,45.917343,0.991738,512,512,FAIL
CART,STDM,50,64,1,highfreq,1,45.911412,0.991737,512,512,FAIL
CART,STDM,50,64,1,veryhigh,1,46.067674,0.991791,512,512,FAIL
CART,STDM,50,64,2,lowfreq,1,46.078697,0.991803,512,512,FAIL
CART,STDM,50,64,2,midfreq,1,45.911457,0.991738,512,512,FAIL
CART,STDM,50,64,2,highfreq,1,46.072585,0.991797,512,512,FAIL
CART,STDM,50,64,2,veryhigh,1,46.087392,0.991807,512,512,FAIL
CART,STDM,50,64,4,lowfreq,1,46.103135,0.991821,512,512,FAIL
CART,STDM,50,64,4,midfreq,1,46.083818,0.991807,512,512,FAIL
CART,STDM,50,64,4,highfreq,1,46.082121,0.991806,512,512,FAIL
CART,STDM,50,64,4,veryhigh,1,46.092956,0.991813,512,512,FAIL
CART,STDM,50,128,1,lowfreq,1,46.075698,0.991794,511,512,FAIL
CART,STDM,50,128,1,midfreq,1,45.924820,0.991743,512,512,FAIL
CART,STDM,50,128,1,highfreq,1,45.909160,0.991738,512,512,FAIL
CART,STDM,50,128,1,veryhigh,1,46.090012,0.991801,512,512,FAIL
CART,STDM,50,128,2,lowfreq,1,46.087931,0.991809,512,512,FAIL
CART,STDM,50,128,2,midfreq,1,45.936274,0.991746,512,512,FAIL
CART,STDM,50,128,2,highfreq,1,46.085176,0.991805,512,512,FAIL
CART,STDM,50,128,2,veryhigh,1,46.085389,0.991806,512,512,FAIL
CART,STDM,50,128,4,lowfreq,1,46.105101,0.991822,510,512,FAIL
CART,STDM,50,128,4,midfreq,1,46.086389,0.991804,512,512,FAIL
CART,STDM,50,128,4,highfreq,1,46.025698,0.991783,512,512,FAIL
CART,STDM,50,128,4,veryhigh,1,46.093762,0.991813,512,512,FAIL
CART,STDM,70,1,1,lowfreq,1,45.040423,0.991693,505,512,FAIL
CART,STDM,70,1,1,midfreq,1,45.678953,0.991737,315,512,FAIL
CART,STDM,70,1,1,highfreq,1,44.764407,0.991690,317,512,FAIL
CART,STDM,70,1,1,veryhigh,1,45.980231,0.991769,325,512,FAIL
CART,STDM,70,1,2,lowfreq,1,45.145736,0.991696,501,512,FAIL
CART,STDM,70,1,2,midfreq,1,45.864231,0.991749,326,512,FAIL
CART,STDM,70,1,2,highfreq,1,44.673867,0.991692,343,512,FAIL
CART,STDM,70,1,2,veryhigh,1,46.041873,0.991798,456,512,FAIL
CART,STDM,70,1,4,lowfreq,1,46.063867,0.991803,507,512,FAIL
CART,STDM,70,1,4,midfreq,1,45.965874,0.991760,419,512,FAIL
CART,STDM,70,1,4,highfreq,1,46.006633,0.991772,440,512,FAIL
CART,STDM,70,1,4,veryhigh,1,46.090639,0.991809,481,512,FAIL
CART,STDM,70,2,1,lowfreq,1,45.756142,0.991762,511,512,FAIL
CART,STDM,70,2,1,midfreq,1,46.014872,0.991795,438,512,FAIL
CART,STDM,70,2,1,highfreq,1,46.043886,0.991799,439,512,FAIL
CART,STDM,70,2,1,veryhigh,1,46.068411,0.991807,364,512,FAIL
CART,STDM,70,2,2,lowfreq,1,43.904312,0.991633,510,512,FAIL
CART,STDM,70,2,2,midfreq,1,45.975748,0.991783,487,512,FAIL
CART,STDM,70,2,2,highfreq,1,46.029663,0.991786,489,512,FAIL
CART,STDM,70,2,2,veryhigh,1,46.045836,0.991796,458,512,FAIL
CART,STDM,70,2,4,lowfreq,1,46.013535,0.991781,508,512,FAIL
CART,STDM,70,2,4,midfreq,1,46.047564,0.991789,483,512,FAIL
CART,STDM,70,2,4,highfreq,1,46.090057,0.991808,493,512,FAIL
