group,method,delta,cpb,bpm,coeff_preset,gen,psnr,ssim,diff_bytes,total_bytes,result
CART,QIM,20,1,1,highfreq,1,45.982974,0.991771,512,512,FAIL
CART,QIM,20,1,1,veryhigh,1,46.027757,0.991800,512,512,FAIL
CART,QIM,20,1,2,lowfreq,1,46.099292,0.991831,512,512,FAIL
CART,QIM,20,1,2,midfreq,1,46.022487,0.991793,512,512,FAIL
CART,QIM,20,1,2,highfreq,1,46.095903,0.991823,512,512,FAIL
CART,QIM,20,1,2,veryhigh,1,46.084697,0.991819,512,512,FAIL
CART,QIM,20,1,4,lowfreq,1,46.097635,0.991830,511,512,FAIL
CART,QIM,20,1,4,midfreq,1,46.002768,0.991779,512,512,FAIL
CART,QIM,20,1,4,highfreq,1,46.087601,0.991824,512,512,FAIL
CART,QIM,20,1,4,veryhigh,1,46.105997,0.991834,512,512,FAIL
CART,QIM,30,1,1,lowfreq,1,46.084058,0.991825,511,512,FAIL
CART,QIM,30,1,1,midfreq,1,46.052951,0.991808,511,512,FAIL
CART,QIM,30,1,1,highfreq,1,45.983277,0.991772,512,512,FAIL
CART,QIM,30,1,1,veryhigh,1,46.026522,0.991794,512,512,FAIL
CART,QIM,30,1,2,lowfreq,1,46.093793,0.991826,511,512,FAIL
CART,QIM,30,1,2,midfreq,1,46.061092,0.991814,509,512,FAIL
CART,QIM,30,1,2,highfreq,1,46.073636,0.991810,512,512,FAIL
CART,QIM,30,1,2,veryhigh,1,46.088704,0.991825,512,512,FAIL
CART,QIM,30,1,4,lowfreq,1,46.093073,0.991825,510,512,FAIL
CART,QIM,30,1,4,midfreq,1,46.003228,0.991778,510,512,FAIL
CART,QIM,30,1,4,highfreq,1,46.084802,0.991816,512,512,FAIL
CART,QIM,30,1,4,veryhigh,1,46.099059,0.991825,512,512,FAIL
CART,QIM,40,1,1,lowfreq,1,45.590936,0.991736,512,512,FAIL
CART,QIM,40,1,1,midfreq,1,46.053197,0.991805,502,512,FAIL
CART,QIM,40,1,1,highfreq,1,44.663976,0.991693,498,512,FAIL
CART,QIM,40,1,1,veryhigh,1,45.979056,0.991772,509,512,FAIL
CART,QIM,40,1,2,lowfreq,1,45.593674,0.991736,511,512,FAIL
CART,QIM,40,1,2,midfreq,1,45.899474,0.991762,492,512,FAIL
CART,QIM,40,1,2,highfreq,1,44.496054,0.991679,500,512,FAIL
CART,QIM,40,1,2,veryhigh,1,46.050792,0.991810,495,512,FAIL
CART,QIM,40,1,4,lowfreq,1,46.050978,0.991798,512,512,FAIL
CART,QIM,40,1,4,midfreq,1,45.997981,0.991774,507,512,FAIL
CART,QIM,40,1,4,highfreq,1,46.015098,0.991784,501,512,FAIL
CART,QIM,40,1,4,veryhigh,1,46.097816,0.991821,507,512,FAIL
CART,QIM,50,1,1,lowfreq,1,45.098017,0.991705,512,512,FAIL
CART,QIM,50,1,1,midfreq,1,46.047547,0.991800,455,512,FAIL
CART,QIM,50,1,1,highfreq,1,44.551203,0.991665,462,512,FAIL
CART,QIM,50,1,1,veryhigh,1,45.979989,0.991774,506,512,FAIL
CART,QIM,50,1,2,lowfreq,1,45.097319,0.991708,509,512,FAIL
CART,QIM,50,1,2,midfreq,1,45.901765,0.991764,445,512,FAIL
CART,QIM,50,1,2,highfreq,1,44.520286,0.991678,425,512,FAIL
CART,QIM,50,1,2,veryhigh,1,46.050144,0.991804,471,512,FAIL
CART,QIM,50,1,4,lowfreq,1,46.047536,0.991799,510,512,FAIL
CART,QIM,50,1,4,midfreq,1,46.006106,0.991774,480,512,FAIL
CART,QIM,50,1,4,highfreq,1,45.985199,0.991765,476,512,FAIL
CART,QIM,50,1,4,veryhigh,1,46.097325,0.991820,502,512,FAIL
CART,QIM,60,1,1,lowfreq,1,45.040934,0.991691,510,512,FAIL
CART,QIM,60,1,1,midfreq,1,46.049497,0.991801,400,512,FAIL
CART,QIM,60,1,1,highfreq,1,44.096123,0.991646,397,512,FAIL
CART,QIM,60,1,1,veryhigh,1,45.985565,0.991777,488,512,FAIL
CART,QIM,60,1,2,lowfreq,1,45.156557,0.991698,506,512,FAIL
CART,QIM,60,1,2,midfreq,1,45.973297,0.991768,393,512,FAIL
CART,QIM,60,1,2,highfreq,1,44.010054,0.991655,373,512,FAIL
CART,QIM,60,1,2,veryhigh,1,46.048206,0.991802,458,512,FAIL
CART,QIM,60,1,4,lowfreq,1,46.071723,0.991808,508,512,FAIL
CART,QIM,60,1,4,midfreq,1,45.971565,0.991763,456,512,FAIL
CART,QIM,60,1,4,highfreq,1,46.008018,0.991774,461,512,FAIL
CART,QIM,60,1,4,veryhigh,1,46.094396,0.991812,500,512,FAIL
CART,QIM,70,1,1,lowfreq,1,45.040423,0.991693,505,512,FAIL
CART,QIM,70,1,1,midfreq,1,45.678953,0.991737,315,512,FAIL
CART,QIM,70,1,1,highfreq,1,44.764407,0.991690,317,512,FAIL
CART,QIM,70,1,1,veryhigh,1,45.980231,0.991769,325,512,FAIL
CART,QIM,70,1,2,lowfreq,1,45.145736,0.991696,501,512,FAIL
CART,QIM,70,1,2,midfreq,1,45.864231,0.991749,326,512,FAIL
CART,QIM,70,1,2,highfreq,1,44.673867,0.991692,343,512,FAIL
CART,QIM,70,1,2,veryhigh,1,46.041873,0.991798,456,512,FAIL
CART,QIM,70,1,4,lowfreq,1,46.063867,0.991803,507,512,FAIL
CART,QIM,70,1,4,midfreq,1,45.965874,0.991760,419,512,FAIL
CART,QIM,70,1,4,highfreq,1,46.006633,0.991772,440,512,FAIL
CART,QIM,70,1,4,veryhigh,1,46.090639,0.991809,481,512,FAIL
CART,QIM,80,1,1,lowfreq,1,45.031423,0.991697,504,512,FAIL
CART,QIM,80,1,1,midfreq,1,45.679678,0.991738,246,512,FAIL
CART,QIM,80,1,1,highfreq,1,44.103639,0.991651,235,512,FAIL
CART,QIM,80,1,1,veryhigh,1,45.982891,0.991773,272,512,FAIL
CART,QIM,80,1,2,lowfreq,1,45.154590,0.991693,499,512,FAIL
CART,QIM,80,1,2,midfreq,1,45.772411,0.991743,287,512,FAIL
CART,QIM,80,1,2,highfreq,1,44.009908,0.991643,269,512,FAIL
CART,QIM,80,1,2,veryhigh,1,46.042435,0.991800,409,512,FAIL
CART,QIM,80,1,4,lowfreq,1,46.065815,0.991802,496,512,FAIL
CART,QIM,80,1,4,midfreq,1,45.963948,0.991746,377,512,FAIL
CART,QIM,80,1,4,highfreq,1,46.005518,0.991769,398,512,FAIL
CART,QIM,80,1,4,veryhigh,1,46.088442,0.991810,428,512,FAIL
CART,QIM,90,1,1,lowfreq,1,44.985987,0.991684,489,512,FAIL
CART,QIM,90,1,1,midfreq,1,45.665341,0.991736,160,512,FAIL
CART,QIM,90,1,1,highfreq,1,44.228693,0.991664,217,512,FAIL
CART,QIM,90,1,1,veryhigh,1,45.975823,0.991764,320,512,FAIL
CART,QIM,90,1,2,lowfreq,1,45.066450,0.991690,488,512,FAIL
CART,QIM,90,1,2,midfreq,1,45.750498,0.991752,252,512,FAIL
CART,QIM,90,1,2,highfreq,1,44.156600,0.991652,249,512,FAIL
CART,QIM,90,1,2,veryhigh,1,46.028707,0.991784,353,512,FAIL
CART,QIM,90,1,4,lowfreq,1,46.062944,0.991799,490,512,FAIL
CART,QIM,90,1,4,midfreq,1,45.956878,0.991742,324,512,FAIL
CART,QIM,90,1,4,highfreq,1,45.999942,0.991761,364,512,FAIL
CART,QIM,90,1,4,veryhigh,1,46.075503,0.991795,335,512,FAIL
CART,QIM,100,1,1,lowfreq,1,44.296401,0.991651,441,512,FAIL
CART,QIM,100,1,1,midfreq,1,45.649613,0.991729,146,512,FAIL
CART,QIM,100,1,1,highfreq,1,43.535563,0.991616,152,512,FAIL
CART,QIM,100,1,1,veryhigh,1,45.975598,0.991764,248,512,FAIL
CART,QIM,100,1,2,lowfreq,1,44.453813,0.991660,472,512,FAIL
CART,QIM,100,1,2,midfreq,1,45.768754,0.991738,188,512,FAIL
CART,QIM,100,1,2,highfreq,1,43.632663,0.991611,186,512,FAIL
CART,QIM,100,1,2,veryhigh,1,46.028647,0.991784,277,512,FAIL
CART,QIM,100,1,4,lowfreq,1,46.057033,0.991790,459,512,FAIL
CART,QIM,100,1,4,midfreq,1,45.961530,0.991741,276,512,FAIL
CART,QIM,100,1,4,highfreq,1,46.004439,0.991764,309,512,FAIL
CART,QIM,100,1,4,veryhigh,1,46.072063,0.991791,284,512,FAIL
CART,QIM,110,1,1,lowfreq,1,44.263308,0.991641,334,512,FAIL
CART,QIM,110,1,1,midfreq,1,45.470882,0.991715,120,512,FAIL
CART,QIM,110,1,1,highfreq,1,43.564833,0.991607,97,512,FAIL
CART,QIM,110,1,1,veryhigh,1,45.827827,0.991754,203,512,FAIL
CART,QIM,110,1,2,lowfreq,1,44.503274,0.991649,468,512,FAIL
CART,QIM,110,1,2,midfreq,1,45.406715,0.991700,117,512,FAIL
CART,QIM,110,1,2,highfreq,1,43.516917,0.991597,131,512,FAIL
CART,QIM,110,1,2,veryhigh,1,45.668000,0.991718,231,512,FAIL
CART,QIM,110,1,4,lowfreq,1,46.058604,0.991786,433,512,FAIL
CART,QIM,110,1,4,midfreq,1,45.954903,0.991735,235,512,FAIL
CART,QIM,110,1,4,highfreq,1,45.997019,0.991759,264,512,FAIL
CART,QIM,110,1,4,veryhigh,1,46.062371,0.991788,228,512,FAIL
CART,QIM,120,1,1,lowfreq,1,44.350797,0.991637,312,512,FAIL
CART,QIM,120,1,1,midfreq,1,45.470897,0.991711,93,512,FAIL
CART,QIM,120,1,1,highfreq,1,42.832568,0.991551,94,512,FAIL
CART,QIM,120,1,1,veryhigh,1,45.827225,0.991751,184,512,FAIL
CART,QIM,120,1,2,lowfreq,1,44.433847,0.991655,460,512,FAIL
CART,QIM,120,1,2,midfreq,1,45.395725,0.991700,102,512,FAIL
CART,QIM,120,1,2,highfreq,1,42.806977,0.991529,115,512,FAIL
CART,QIM,120,1,2,veryhigh,1,45.667299,0.991724,239,512,FAIL
CART,QIM,120,1,4,lowfreq,1,46.057569,0.991790,418,512,FAIL
CART,QIM,120,1,4,midfreq,1,45.952554,0.991730,206,512,FAIL
CART,QIM,120,1,4,highfreq,1,45.992320,0.991756,233,512,FAIL
CART,QIM,120,1,4,veryhigh,1,46.060263,0.991779,212,512,FAIL
CART,QIM,130,1,1,lowfreq,1,44.268036,0.991639,283,512,FAIL
CART,QIM,130,1,1,midfreq,1,44.958871,0.991691,54,512,FAIL
CART,QIM,130,1,1,highfreq,1,43.539549,0.991605,57,512,FAIL
CART,QIM,130,1,1,veryhigh,1,45.197033,0.991710,119,512,FAIL
CART,QIM,130,1,2,lowfreq,1,44.428941,0.991641,389,512,FAIL
CART,QIM,130,1,2,midfreq,1,44.860462,0.991666,59,512,FAIL
CART,QIM,130,1,2,highfreq,1,43.520392,0.991598,91,512,FAIL
CART,QIM,130,1,2,veryhigh,1,45.351893,0.991689,195,512,FAIL
CART,QIM,130,1,4,lowfreq,1,46.059048,0.991788,371,512,FAIL
CART,QIM,130,1,4,midfreq,1,45.953780,0.991727,190,512,FAIL
CART,QIM,130,1,4,highfreq,1,45.994822,0.991749,222,512,FAIL
CART,QIM,130,1,4,veryhigh,1,46.052422,0.991767,167,512,FAIL
CART,QIM,140,1,1,lowfreq,1,44.317416,0.991631,320,512,FAIL
CART,QIM,140,1,1,midfreq,1,44.946845,0.991688,35,512,FAIL
CART,QIM,140,1,1,highfreq,1,42.858573,0.991552,54,512,FAIL
CART,QIM,140,1,1,veryhigh,1,45.187252,0.991695,89,512,FAIL
CART,QIM,140,1,2,lowfreq,1,44.494859,0.991642,361,512,FAIL
CART,QIM,140,1,2,midfreq,1,44.822516,0.991657,36,512,FAIL
CART,QIM,140,1,2,highfreq,1,42.811770,0.991526,69,512,FAIL
CART,QIM,140,1,2,veryhigh,1,45.358277,0.991701,169,512,FAIL
CART,QIM,140,1,4,lowfreq,1,46.023392,0.991769,333,512,FAIL
CART,QIM,140,1,4,midfreq,1,45.927651,0.991722,175,512,FAIL
CART,QIM,140,1,4,highfreq,1,45.980981,0.991746,204,512,FAIL
CART,QIM,140,1,4,veryhigh,1,46.057373,0.991772,157,512,FAIL
CART,QIM,150,1,1,lowfreq,1,44.286619,0.991623,275,512,FAIL
CART,QIM,150,1,1,midfreq,1,44.346744,0.991654,39,512,FAIL
CART,QIM,150,1,1,highfreq,1,42.882535,0.991555,37,512,FAIL
CART,QIM,150,1,1,veryhigh,1,44.789846,0.991692,77,512,FAIL
CART,QIM,150,1,2,lowfreq,1,44.492685,0.991641,347,512,FAIL
CART,QIM,150,1,2,midfreq,1,44.244601,0.991617,35,512,FAIL
CART,QIM,150,1,2,highfreq,1,42.837591,0.991533,60,512,FAIL
CART,QIM,150,1,2,veryhigh,1,44.782119,0.991663,149,512,FAIL
CART,QIM,150,1,4,lowfreq,1,46.008487,0.991757,311,512,FAIL
CART,QIM,150,1,4,midfreq,1,45.926687,0.991716,170,512,FAIL
CART,QIM,150,1,4,highfreq,1,45.967095,0.991738,193,512,FAIL
CART,QIM,150,1,4,veryhigh,1,46.041463,0.991763,140,512,FAIL
CART,QIM,160,1,1,lowfreq,1,44.268649,0.991619,279,512,FAIL
CART,QIM,160,1,1,midfreq,1,44.238715,0.991653,34,512,FAIL
CART,QIM,160,1,1,highfreq,1,42.159419,0.991470,33,512,FAIL
CART,QIM,160,1,1,veryhigh,1,44.794141,0.991690,60,512,FAIL
CART,QIM,160,1,2,lowfreq,1,44.480502,0.991637,325,512,FAIL
CART,QIM,160,1,2,midfreq,1,44.240301,0.991619,25,512,FAIL
CART,QIM,160,1,2,highfreq,1,42.111443,0.991435,32,512,FAIL
CART,QIM,160,1,2,veryhigh,1,44.790309,0.991655,138,512,FAIL
CART,QIM,160,1,4,lowfreq,1,46.003043,0.991751,299,512,FAIL
CART,QIM,160,1,4,midfreq,1,45.994370,0.991748,148,512,FAIL
CART,QIM,160,1,4,highfreq,1,45.963521,0.991732,175,512,FAIL
CART,QIM,160,1,4,veryhigh,1,46.055405,0.991762,133,512,FAIL
CART,QIM,170,1,1,lowfreq,1,43.673391,0.991574,162,512,FAIL
CART,QIM,170,1,1,midfreq,1,43.547261,0.991600,7,512,FAIL
CART,QIM,170,1,1,highfreq,1,42.068077,0.991481,22,512,FAIL
CART,QIM,170,1,1,veryhigh,1,44.789752,0.991685,53,512,FAIL
CART,QIM,170,1,2,lowfreq,1,43.837569,0.991601,334,512,FAIL
CART,QIM,170,1,2,midfreq,1,43.542416,0.991557,14,512,FAIL
CART,QIM,170,1,2,highfreq,1,42.108530,0.991431,15,512,FAIL
CART,QIM,170,1,2,veryhigh,1,44.757874,0.991649,117,512,FAIL
CART,QIM,170,1,4,lowfreq,1,45.997621,0.991745,274,512,FAIL
CART,QIM,170,1,4,midfreq,1,46.019755,0.991752,126,512,FAIL
CART,QIM,170,1,4,highfreq,1,45.956552,0.991729,154,512,FAIL
CART,QIM,170,1,4,veryhigh,1,46.054519,0.991759,125,512,FAIL
CART,QIM,180,1,1,lowfreq,1,43.665753,0.991563,145,512,FAIL
CART,QIM,180,1,1,midfreq,1,43.534023,0.991586,10,512,FAIL
CART,QIM,180,1,1,highfreq,1,41.708238,0.991404,14,512,FAIL
CART,QIM,180,1,1,veryhigh,1,44.612465,0.991667,37,512,FAIL
CART,QIM,180,1,2,lowfreq,1,43.825819,0.991596,290,512,FAIL
CART,QIM,180,1,2,midfreq,1,43.514339,0.991549,12,512,FAIL
CART,QIM,180,1,2,highfreq,1,41.698169,0.991385,8,512,FAIL
CART,QIM,180,1,2,veryhigh,1,44.615490,0.991647,91,512,FAIL
CART,QIM,180,1,4,lowfreq,1,46.009227,0.991751,260,512,FAIL
CART,QIM,180,1,4,midfreq,1,46.008359,0.991745,122,512,FAIL
CART,QIM,180,1,4,highfreq,1,45.987769,0.991738,146,512,FAIL
CART,QIM,180,1,4,veryhigh,1,46.025100,0.991751,116,512,FAIL
CART,QIM,190,1,1,lowfreq,1,43.665509,0.991561,136,512,FAIL
CART,QIM,190,1,1,midfreq,1,42.419544,0.991476,18,512,FAIL
CART,QIM,190,1,1,highfreq,1,42.279846,0.991470,10,512,FAIL
CART,QIM,190,1,1,veryhigh,1,44.612564,0.991668,32,512,FAIL
CART,QIM,190,1,2,lowfreq,1,43.828624,0.991597,219,512,FAIL
CART,QIM,190,1,2,midfreq,1,42.180120,0.991428,12,512,FAIL
CART,QIM,190,1,2,highfreq,1,42.231492,0.991443,7,512,FAIL
CART,QIM,190,1,2,veryhigh,1,44.607707,0.991642,98,512,FAIL
CART,QIM,190,1,4,lowfreq,1,45.978746,0.991728,248,512,FAIL
CART,QIM,190,1,4,midfreq,1,45.988590,0.991728,104,512,FAIL
CART,QIM,190,1,4,highfreq,1,45.949139,0.991719,135,512,FAIL
CART,QIM,190,1,4,veryhigh,1,46.018869,0.991743,112,512,FAIL
CART,QIM,200,1,1,lowfreq,1,43.667885,0.991560,127,512,FAIL
CART,QIM,200,1,1,midfreq,1,41.903103,0.991437,32,512,FAIL
CART,QIM,200,1,1,highfreq,1,41.742810,0.991387,32,512,FAIL
CART,QIM,200,1,1,veryhigh,1,43.918092,0.991597,36,512,FAIL
CART,QIM,200,1,2,lowfreq,1,43.828230,0.991595,167,512,FAIL
CART,QIM,200,1,2,midfreq,1,41.859136,0.991401,9,512,FAIL
CART,QIM,200,1,2,highfreq,1,41.686363,0.991384,5,512,FAIL
CART,QIM,200,1,2,veryhigh,1,43.905557,0.991596,75,512,FAIL
CART,QIM,200,1,4,lowfreq,1,46.003447,0.991743,218,512,FAIL
CART,QIM,200,1,4,midfreq,1,45.976858,0.991714,91,512,FAIL
CART,QIM,200,1,4,highfreq,1,45.967374,0.991730,130,512,FAIL
CART,QIM,200,1,4,veryhigh,1,46.051123,0.991758,96,512,FAIL
CART,QIM,210,1,1,lowfreq,1,43.566760,0.991557,122,512,FAIL
CART,QIM,210,1,1,midfreq,1,41.913578,0.991447,20,512,FAIL
CART,QIM,210,1,1,highfreq,1,41.686380,0.991392,6,512,FAIL
CART,QIM,210,1,1,veryhigh,1,43.921580,0.991602,27,512,FAIL
CART,QIM,210,1,2,lowfreq,1,43.808680,0.991588,168,512,FAIL
CART,QIM,210,1,2,midfreq,1,41.838549,0.991389,9,512,FAIL
CART,QIM,210,1,2,highfreq,1,41.676344,0.991376,7,512,FAIL
CART,QIM,210,1,2,veryhigh,1,43.877005,0.991575,59,512,FAIL
CART,QIM,210,1,4,lowfreq,1,46.001749,0.991738,205,512,FAIL
CART,QIM,210,1,4,midfreq,1,45.989404,0.991722,85,512,FAIL
CART,QIM,210,1,4,highfreq,1,45.955443,0.991727,123,512,FAIL
CART,QIM,210,1,4,veryhigh,1,46.048248,0.991750,89,512,FAIL
CART,QIM,220,1,1,lowfreq,1,43.593420,0.991546,101,512,FAIL
CART,QIM,220,1,1,midfreq,1,41.458522,0.991346,4,512,FAIL
CART,QIM,220,1,1,highfreq,1,41.705413,0.991395,9,512,FAIL
CART,QIM,220,1,1,veryhigh,1,43.259588,0.991560,15,512,FAIL
CART,QIM,220,1,2,lowfreq,1,43.802677,0.991582,113,512,FAIL
CART,QIM,220,1,2,midfreq,1,41.251060,0.991301,2,512,FAIL
CART,QIM,220,1,2,highfreq,1,41.687562,0.991377,4,512,FAIL
CART,QIM,220,1,2,veryhigh,1,43.266439,0.991534,31,512,FAIL
CART,QIM,220,1,4,lowfreq,1,45.984038,0.991723,202,512,FAIL
CART,QIM,220,1,4,midfreq,1,45.970908,0.991708,68,512,FAIL
CART,QIM,220,1,4,highfreq,1,45.946491,0.991720,109,512,FAIL
CART,QIM,220,1,4,veryhigh,1,46.046821,0.991744,69,512,FAIL
CART,QIM,230,1,1,lowfreq,1,43.587351,0.991540,124,512,FAIL
CART,QIM,230,1,1,midfreq,1,41.453334,0.991344,3,512,FAIL
CART,QIM,230,1,1,highfreq,1,41.089743,0.991329,20,512,FAIL
CART,QIM,230,1,1,veryhigh,1,43.284438,0.991550,12,512,FAIL
CART,QIM,230,1,2,lowfreq,1,43.759941,0.991568,113,512,FAIL
CART,QIM,230,1,2,midfreq,1,41.222203,0.991285,4,512,FAIL
CART,QIM,230,1,2,highfreq,1,40.952799,0.991294,2,512,FAIL
CART,QIM,230,1,2,veryhigh,1,43.245959,0.991530,36,512,FAIL
CART,QIM,230,1,4,lowfreq,1,45.988903,0.991726,188,512,FAIL
CART,QIM,230,1,4,midfreq,1,45.953128,0.991699,58,512,FAIL
CART,QIM,230,1,4,highfreq,1,45.969830,0.991723,100,512,FAIL
CART,QIM,230,1,4,veryhigh,1,46.043560,0.991744,60,512,FAIL
CART,QIM,240,1,1,lowfreq,1,42.890887,0.991474,115,512,FAIL
CART,QIM,240,1,1,midfreq,1,40.702438,0.991231,11,512,FAIL
CART,QIM,240,1,1,highfreq,1,41.089312,0.991324,12,512,FAIL
CART,QIM,240,1,1,veryhigh,1,42.560156,0.991483,4,512,FAIL
CART,QIM,240,1,2,lowfreq,1,43.054437,0.991528,136,512,FAIL
CART,QIM,240,1,2,midfreq,1,40.630959,0.991175,3,512,FAIL
CART,QIM,240,1,2,highfreq,1,41.089310,0.991306,1,512,FAIL
CART,QIM,240,1,2,veryhigh,1,42.196800,0.991444,28,512,FAIL
CART,QIM,240,1,4,lowfreq,1,45.988686,0.991729,153,512,FAIL
CART,QIM,240,1,4,midfreq,1,45.947655,0.991696,45,512,FAIL
CART,QIM,240,1,4,highfreq,1,45.956590,0.991715,90,512,FAIL
CART,QIM,240,1,4,veryhigh,1,46.040885,0.991739,43,512,FAIL
CART,QIM,250,1,1,lowfreq,1,43.039380,0.991485,33,512,FAIL
CART,QIM,250,1,1,midfreq,1,40.684913,0.991212,5,512,FAIL
CART,QIM,250,1,1,highfreq,1,41.085020,0.991325,5,512,FAIL
CART,QIM,250,1,1,veryhigh,1,42.497205,0.991476,4,512,FAIL
CART,QIM,250,1,2,lowfreq,1,43.188927,0.991531,102,512,FAIL
CART,QIM,250,1,2,midfreq,1,40.598228,0.991167,3,512,FAIL
CART,QIM,250,1,2,highfreq,1,41.054357,0.991303,1,512,FAIL
CART,QIM,250,1,2,veryhigh,1,41.971176,0.991406,18,512,FAIL
CART,QIM,250,1,4,lowfreq,1,45.988244,0.991725,142,512,FAIL
CART,QIM,250,1,4,midfreq,1,45.967494,0.991704,34,512,FAIL
CART,QIM,250,1,4,highfreq,1,45.946896,0.991717,76,512,FAIL
CART,QIM,250,1,4,veryhigh,1,46.036460,0.991735,29,512,FAIL
CART,QIM,255,1,1,lowfreq,1,42.994388,0.991468,5,512,FAIL
CART,QIM,255,1,1,midfreq,1,40.684844,0.991209,4,512,FAIL
CART,QIM,255,1,1,highfreq,1,41.079249,0.991320,2,512,FAIL
CART,QIM,255,1,1,veryhigh,1,42.496152,0.991477,4,512,FAIL
CART,QIM,255,1,2,lowfreq,1,43.227396,0.991524,110,512,FAIL
CART,QIM,255,1,2,midfreq,1,40.595858,0.991162,2,512,FAIL
CART,QIM,255,1,2,highfreq,1,41.180370,0.991300,1,512,FAIL
